Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_5uic4r.jpg,Tomato_Leaf_Curl,0.32951954,2340.7065,1381.7037,2487.7422,1690.3276
id_5uic4r.jpg,Tomato_Late_Blight,0.3108853,2886.3328,1954.3467,3088.0227,2108.5872
id_5uic4r.jpg,Tomato_Leaf_Curl,0.2674355,2804.2986,2495.712,2992.6035,2811.0615
id_5uic4r.jpg,Tomato_Early_Blight,0.26043987,364.6057,1981.2811,534.68036,2149.832
id_5uic4r.jpg,Tomato_Early_Blight,0.25808093,391.6882,1805.8262,482.50748,1875.8934
id_5uic4r.jpg,Tomato_Leaf_Curl,0.24622484,2365.344,2847.3472,2659.8728,3001.9958
id_5uic4r.jpg,Tomato_Early_Blight,0.23199913,768.9799,2128.454,870.22314,2197.4104
id_5uic4r.jpg,Tomato_Leaf_Curl,0.2054965,1119.9323,1246.252,1282.2435,1567.2166
id_5uic4r.jpg,Tomato_Late_Blight,0.1963227,634.79095,186.55873,1008.13617,579.0966
id_5uic4r.jpg,Tomato_Early_Blight,0.18662086,869.94904,2270.0415,975.5875,2349.9558
id_5uic4r.jpg,Tomato_Late_Blight,0.16203511,3440.0696,2386.8572,3507.511,2455.4072
id_5uic4r.jpg,Tomato_Leaf_Curl,0.14759317,2157.6077,1127.9684,2397.8962,1291.7803
id_5uic4r.jpg,Tomato_Leaf_Curl,0.12586801,2173.1567,2324.947,2343.3118,2510.1487
id_5uic4r.jpg,Tomato_Leaf_Curl,0.11951543,1115.0321,1980.5121,1289.2496,2200.2007
id_5uic4r.jpg,Tomato_Late_Blight,0.11804851,1118.8647,2430.9976,1302.4862,2633.8408
id_5uic4r.jpg,Tomato_Leaf_Curl,0.101602726,3048.8743,1392.5052,3218.3286,1550.0708
id_5uic4r.jpg,Tomato_Late_Blight,0.09341397,3954.8137,2630.6797,4032.0,2789.3765
id_5uic4r.jpg,Tomato_Late_Blight,0.093150884,621.05585,2510.936,745.6728,2653.0044
id_5uic4r.jpg,Tomato_Leaf_Curl,0.08572245,499.0192,1005.7767,750.86786,1248.5002
id_5uic4r.jpg,Tomato_Late_Blight,0.08568239,437.44183,1240.0593,603.3704,1530.4662
id_5uic4r.jpg,Tomato_Leaf_Curl,0.085174076,2370.1355,2344.2273,2478.3452,2460.1687
id_5uic4r.jpg,Tomato_Leaf_Curl,0.08357971,1594.5122,1060.2318,1798.3903,1202.7216
id_5uic4r.jpg,Tomato_Late_Blight,0.07679792,3329.3335,1800.3416,3422.8657,1873.3672
id_5uic4r.jpg,Tomato_Leaf_Curl,0.07446306,2912.7627,1690.2566,3100.5615,1917.7006
id_5uic4r.jpg,Tomato_Late_Blight,0.071395256,686.07416,1423.949,758.5259,1480.8544
id_5uic4r.jpg,Tomato_Late_Blight,0.07127564,2611.5022,1375.1466,2753.1785,1478.8514
id_5uic4r.jpg,Tomato_Late_Blight,0.068764016,2756.8901,2898.2175,2898.8562,3006.1077
id_5uic4r.jpg,Tomato_Late_Blight,0.06703067,3285.7595,2102.7654,3428.3506,2312.8406
id_5uic4r.jpg,Tomato_Late_Blight,0.064401485,1341.0864,1297.0688,1594.6104,1460.8539
id_5uic4r.jpg,Tomato_Leaf_Curl,0.06236328,2356.0913,1727.5764,2515.0269,1899.1996
id_5uic4r.jpg,Tomato_Leaf_Curl,0.060551763,1014.875,1576.7756,1186.1974,1854.6893
id_5uic4r.jpg,Tomato_Leaf_Curl,0.057135995,2104.1492,2127.0767,2302.9636,2306.0696
id_5uic4r.jpg,Tomato_Leaf_Curl,0.054064903,2801.0435,979.89154,2948.1958,1149.887
id_5uic4r.jpg,Tomato_Leaf_Curl,0.05322817,3057.888,2456.062,3213.3984,2609.568
id_5uic4r.jpg,Tomato_Late_Blight,0.053094476,2666.4607,1896.512,2824.281,2221.4006
id_5uic4r.jpg,Tomato_Late_Blight,0.051769137,0.562736,30.067701,176.47131,246.79387
id_5uic4r.jpg,Tomato_Late_Blight,0.05153573,2857.4683,2391.9648,2985.908,2492.3923
id_5vzldu.jpg,Corn_Healthy,0.48476973,897.42737,1054.3915,1476.0142,1611.3236
id_5vzldu.jpg,Corn_Common_Rust,0.44377127,3283.491,596.787,4069.7578,974.4539
id_5vzldu.jpg,Corn_Healthy,0.26298878,43.404594,1153.9757,504.9833,1581.6888
id_5vzldu.jpg,Corn_Healthy,0.21896785,346.1236,823.0557,753.78516,1123.9043
id_5vzldu.jpg,Corn_Healthy,0.21447587,2426.956,624.4979,3089.8787,1441.026
id_5vzldu.jpg,Corn_Healthy,0.13761857,1966.4155,518.85944,2405.839,959.3456
id_5wnslm.jpg,Pepper_Healthy,0.34622517,1582.2441,868.86334,3005.8499,1819.9385
id_5xo7p2.jpg,Tomato_Healthy,0.97488004,1056.1674,768.5994,1325.9032,968.6574
id_5xo7p2.jpg,Tomato_Healthy,0.96764743,767.77167,333.35132,903.4207,490.2479
id_5xo7p2.jpg,Tomato_Healthy,0.95675516,1063.2533,651.7513,1217.0941,761.23846
id_5xo7p2.jpg,Tomato_Healthy,0.9541632,901.74414,599.7015,1029.8033,698.4223
id_5xo7p2.jpg,Tomato_Healthy,0.9384441,512.6627,315.96555,632.6281,585.6276
id_5xo7p2.jpg,Tomato_Healthy,0.92926806,1114.5205,336.52542,1341.4166,445.33878
id_5xo7p2.jpg,Tomato_Healthy,0.89504045,1123.6637,456.0532,1337.1289,605.70966
id_5xo7p2.jpg,Tomato_Healthy,0.89473015,1396.4667,266.94537,1563.6666,388.37534
id_5xo7p2.jpg,Tomato_Healthy,0.83950967,1375.1614,441.8841,1525.1952,601.69403
id_5xo7p2.jpg,Tomato_Healthy,0.7730521,1050.5956,1128.868,1217.6298,1280.0
id_5xo7p2.jpg,Tomato_Healthy,0.7579216,728.3979,704.28644,1013.16064,910.64825
id_5xo7p2.jpg,Tomato_Healthy,0.6197902,627.30237,6.5418334,814.73663,123.94303
id_5xo7p2.jpg,Tomato_Healthy,0.43287686,1117.0518,262.88242,1274.9258,335.17538
id_5xo7p2.jpg,Tomato_Healthy,0.39448953,657.9641,224.00598,759.92084,310.943
id_5xo7p2.jpg,Tomato_Healthy,0.13172485,939.8408,111.10215,1054.9381,326.18262
id_5xo7p2.jpg,Tomato_Healthy,0.11543479,819.49335,11.422745,939.65765,113.70155
id_5xo7p2.jpg,Tomato_Healthy,0.06305176,1023.0799,330.7756,1115.3187,453.57706
id_5xo7p2.jpg,Tomato_Healthy,0.060007825,1293.4403,187.30238,1352.1511,257.2455
id_5xo7p2.jpg,Tomato_Leaf_Curl,0.054644726,1281.6752,3.6923034,1397.5498,112.37634
id_5y2eds.jpg,Pepper_Leaf_Curl,0.8053111,165.68408,155.39532,206.53587,206.98232
id_5y2eds.jpg,Pepper_Leaf_Curl,0.17595276,326.1958,242.7395,360.23337,295.81882
id_5z642c.jpg,Corn_Healthy,0.9398003,234.02664,428.6266,1621.3989,1277.7982
id_5z642c.jpg,Corn_Healthy,0.89170116,3371.649,1449.3372,4032.8271,1803.3885
id_5z642c.jpg,Corn_Healthy,0.5271132,2703.984,637.148,3676.4834,1241.139
id_5z642c.jpg,Corn_Healthy,0.39553612,126.81444,32.827183,917.17914,341.423
id_5z642c.jpg,Corn_Healthy,0.3425684,3149.517,245.95532,4060.5042,593.0455
id_5z642c.jpg,Corn_Healthy,0.2552066,2214.4346,81.89812,2575.865,395.6165
id_5z642c.jpg,Corn_Healthy,0.14754906,1742.2726,1561.4475,2022.7627,1767.2367
id_5z642c.jpg,Pepper_Leaf_Curl,0.070310935,2198.23,397.31042,2436.284,561.2067
id_5zch4o.jpg,Pepper_Leaf_Curl,0.9811131,1967.288,1534.4994,2911.715,2193.6167
id_5zch4o.jpg,Pepper_Leaf_Curl,0.8137474,705.8893,540.1125,1152.0981,1174.5477
id_5zp2z6.jpg,Pepper_Healthy,0.86821246,1631.4698,901.8361,2420.6997,1490.2728
id_5zp2z6.jpg,Pepper_Healthy,0.73233855,2603.3843,1797.291,3118.3442,2283.6638
id_5zp2z6.jpg,Pepper_Healthy,0.6654646,936.0083,537.9622,1504.4672,922.3659
id_5zp2z6.jpg,Pepper_Healthy,0.6240377,1391.029,2126.3948,2137.0005,2767.2175
id_5zp2z6.jpg,Pepper_Healthy,0.2853674,689.09644,1014.5601,1223.3372,1464.5549
id_5zp2z6.jpg,Pepper_Leaf_Mosaic,0.116924085,3414.9988,1332.9392,3659.9546,1552.4934
id_61feie.jpg,Corn_Common_Rust,0.42786077,1203.0548,844.9839,1849.359,1113.8077
id_61feie.jpg,Corn_Common_Rust,0.09248244,1861.752,768.53094,2408.944,1032.6138
id_61o6u5.jpg,Tomato_Septoria,0.43461508,1056.3414,568.89575,1094.8485,602.3492
id_61o6u5.jpg,Tomato_Septoria,0.23421693,785.9561,641.8691,819.7462,678.08966
id_61o6u5.jpg,Tomato_Septoria,0.16916002,892.1711,234.09338,941.55566,286.0388
id_61o6u5.jpg,Tomato_Septoria,0.16462663,976.3439,800.5849,1004.4886,827.5661
id_61o6u5.jpg,Tomato_Septoria,0.1495969,1088.2675,297.7491,1105.5695,319.81427
id_61o6u5.jpg,Tomato_Septoria,0.12455244,832.478,538.9738,867.4757,578.5626
id_61o6u5.jpg,Tomato_Septoria,0.053140327,901.60614,630.9316,944.24896,683.82715
id_621lrw.jpg,Corn_Common_Rust,0.86504394,2207.242,481.1474,3101.3389,1433.8112
id_621lrw.jpg,Corn_Common_Rust,0.8482035,0.0,217.88275,1294.9856,1011.6338
id_621lrw.jpg,Corn_Common_Rust,0.32900697,3461.853,783.50366,3977.7937,1181.5416
id_621lrw.jpg,Corn_Common_Rust,0.055396616,1213.0276,889.277,1859.8105,1265.3971
id_625l96.jpg,Tomato_Late_Blight,0.41343534,2117.6924,1685.475,2293.9167,1781.4015
id_625l96.jpg,Tomato_Late_Blight,0.3757752,1495.7839,1151.0773,1586.9968,1225.7366
id_625l96.jpg,Tomato_Late_Blight,0.36197975,1947.0236,1663.4213,2105.5269,1764.1498
id_625l96.jpg,Tomato_Late_Blight,0.35464045,2605.3752,1471.2518,2732.444,1569.0344
id_625l96.jpg,Tomato_Late_Blight,0.31345302,2613.604,992.9533,2713.3584,1087.9551
id_625l96.jpg,Tomato_Late_Blight,0.2259412,1542.4174,2638.3704,1606.0121,2717.6138
id_625l96.jpg,Tomato_Late_Blight,0.17501415,2459.1296,1529.9467,2569.5662,1610.6533
id_625l96.jpg,Tomato_Late_Blight,0.14706054,2502.3276,984.6525,2576.7522,1053.17
id_625l96.jpg,Tomato_Late_Blight,0.14669073,3238.1084,1376.5872,3369.908,1461.4397
id_625l96.jpg,Tomato_Late_Blight,0.13583283,1106.3346,870.60114,1238.5814,970.25995
id_625l96.jpg,Tomato_Late_Blight,0.12169898,2282.4062,1555.5995,2361.8938,1618.6123
id_625l96.jpg,Tomato_Late_Blight,0.11505935,2417.16,2799.0107,2544.0168,3013.673
id_625l96.jpg,Tomato_Late_Blight,0.1050409,2511.6982,713.556,2600.6438,821.8318
id_625l96.jpg,Tomato_Late_Blight,0.09864727,1312.0724,2693.9336,1399.5864,2799.7888
id_625l96.jpg,Tomato_Late_Blight,0.09605584,1952.0038,2742.3096,2417.448,2839.788
id_625l96.jpg,Tomato_Late_Blight,0.09405798,1612.641,2097.7263,1750.6735,2192.3877
id_625l96.jpg,Tomato_Late_Blight,0.08883294,2604.5837,194.4861,2717.4766,262.58978
id_625l96.jpg,Tomato_Late_Blight,0.075205885,1205.7957,1354.1925,1274.1494,1403.1656
id_625l96.jpg,Tomato_Late_Blight,0.074958146,2373.7043,772.57654,2492.1123,841.00934
id_625l96.jpg,Tomato_Late_Blight,0.06595526,1191.862,1295.0245,1260.5961,1351.5183
id_625l96.jpg,Tomato_Late_Blight,0.065630354,2366.549,102.84426,2494.428,175.8862
id_625l96.jpg,Tomato_Late_Blight,0.059164338,2837.4878,1406.6575,2919.1,1465.0999
id_63ebfz.jpg,Pepper_Leaf_Curl,0.9213504,1389.1082,1903.5697,1961.3572,2659.9043
id_63ebfz.jpg,Pepper_Leaf_Curl,0.9026847,1453.2279,388.05173,1937.4982,995.83936
id_63ebfz.jpg,Pepper_Leaf_Curl,0.7737842,2639.576,250.83336,3058.013,701.87616
id_63ebfz.jpg,Pepper_Leaf_Curl,0.73501843,720.82227,1340.2598,1363.1794,1706.7253
id_63ebfz.jpg,Pepper_Leaf_Curl,0.58270794,917.9419,709.7465,1344.9481,1337.3805
id_63ebfz.jpg,Pepper_Leaf_Curl,0.41623196,2618.6262,739.01996,3151.9167,1301.855
id_63ebfz.jpg,Pepper_Leaf_Curl,0.37042597,1082.6969,1720.9225,1391.4612,2408.202
id_63ebfz.jpg,Pepper_Leaf_Curl,0.14997296,2346.3562,1602.924,2847.1555,2191.841
id_63ebfz.jpg,Pepper_Leaf_Curl,0.12424809,1772.3118,1117.5532,2168.4448,1573.076
id_63ebfz.jpg,Pepper_Leaf_Mosaic,0.11995616,3524.201,2711.4688,3851.05,2904.7817
id_63ebfz.jpg,Pepper_Leaf_Mosaic,0.09846564,1973.5869,2605.9985,2244.9038,2820.3088
id_63ebfz.jpg,Pepper_Leaf_Curl,0.09014964,2933.9233,1623.3159,3404.1143,2044.2195
id_63ebfz.jpg,Pepper_Leaf_Mosaic,0.07296103,979.30145,283.48962,1215.6102,495.3222
id_644x7c.jpg,Corn_Common_Rust,0.95507497,42.90858,544.7114,1167.1365,1322.7173
id_644x7c.jpg,Corn_Common_Rust,0.9486911,2806.3035,737.772,4080.0,1521.1049
id_644x7c.jpg,Corn_Common_Rust,0.8605019,87.10567,1597.3292,924.84784,1833.3893
id_644x7c.jpg,Corn_Common_Rust,0.74100083,1209.54,584.2788,2445.2478,1434.7146
id_644x7c.jpg,Corn_Common_Rust,0.056165326,1658.0089,1442.0422,2860.1865,1835.9824
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.42112565,941.9085,245.11917,985.7142,288.15247
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.33217418,843.44385,477.8894,887.0534,518.6557
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.25404716,989.90234,487.42453,1048.2914,539.7161
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.1622478,1257.8741,406.41895,1294.5135,438.66797
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.090523414,1153.1895,276.36874,1193.8596,312.0837
id_64kwgz.jpg,Corn_Streak,0.9682016,896.6193,23.482666,1226.8506,273.15903
id_64kwgz.jpg,Corn_Streak,0.9435309,588.8706,801.1466,974.49994,1194.3175
id_64kwgz.jpg,Corn_Streak,0.9312295,715.4687,469.21603,1086.239,748.50635
id_65fkic.jpg,Tomato_Septoria,0.35864744,2620.7278,876.5459,2701.319,956.4511
id_65fkic.jpg,Tomato_Septoria,0.34371302,2145.0427,1281.0011,2224.718,1363.5079
id_65fkic.jpg,Tomato_Septoria,0.3209593,2349.3818,1520.261,2411.459,1568.3976
id_65fkic.jpg,Tomato_Septoria,0.30590537,2381.2812,797.52106,2451.8696,870.82776
id_65fkic.jpg,Tomato_Septoria,0.23709162,1712.5151,1776.612,1803.0339,1868.9514
id_65fkic.jpg,Tomato_Septoria,0.2160001,2740.009,1388.0156,2794.7102,1437.3821
id_65fkic.jpg,Tomato_Septoria,0.20339702,2506.7761,788.2929,2590.0173,869.4405
id_65fkic.jpg,Tomato_Septoria,0.18779965,2375.9746,728.5738,2440.2786,790.2907
id_65fkic.jpg,Tomato_Healthy,0.15587781,2045.4,1071.8667,3446.294,1675.4396
id_65fkic.jpg,Tomato_Septoria,0.139399,2509.6514,713.0977,2565.607,767.08606
id_65fkic.jpg,Tomato_Leaf_Curl,0.10597383,771.31366,1255.8221,1333.7395,1644.7113
id_65fkic.jpg,Tomato_Septoria,0.10435302,2846.1418,417.0825,2939.0059,499.28
id_65fkic.jpg,Tomato_Septoria,0.10049375,2452.3416,1306.2515,2514.9397,1369.0437
id_65fkic.jpg,Tomato_Septoria,0.09474754,2303.0645,795.58685,2371.2932,869.4189
id_65fkic.jpg,Tomato_Septoria,0.062202655,2418.976,879.75635,2477.582,939.9274
id_65fkic.jpg,Tomato_Septoria,0.05518381,969.8528,2268.497,1046.6823,2341.941
id_65xlnh.jpg,Pepper_Leaf_Curl,0.45605165,2118.6982,1004.5955,2990.4128,1921.7035
id_65xlnh.jpg,Pepper_Leaf_Curl,0.1683187,2524.8123,2135.3875,2955.7288,2601.8203
id_65xlnh.jpg,Pepper_Leaf_Curl,0.16432336,1009.1996,1302.1108,1275.9537,1557.019
id_65xlnh.jpg,Pepper_Leaf_Mosaic,0.13790148,2856.054,2809.5923,3072.1663,3018.3574
id_65xlnh.jpg,Pepper_Leaf_Curl,0.120203376,644.174,2236.7356,1054.7262,2576.441
id_65xlnh.jpg,Pepper_Leaf_Mosaic,0.11409244,3160.548,1700.7367,3433.8384,1904.0602
id_65xlnh.jpg,Pepper_Leaf_Mosaic,0.06714277,3072.6375,1335.0284,3283.9863,1506.0172
id_65xlnh.jpg,Pepper_Bacterial_Spot,0.0636066,3874.595,1887.934,3930.2485,1946.156
id_65xlnh.jpg,Pepper_Leaf_Mosaic,0.05370095,1719.7289,2578.7996,1963.929,2799.222
id_66l41h.jpg,Pepper_Leaf_Curl,0.93569994,1954.7839,2847.3396,2462.1768,3139.431
id_66l41h.jpg,Pepper_Bacterial_Spot,0.50217974,1504.3258,3543.6423,1641.315,3725.334
id_66l41h.jpg,Pepper_Bacterial_Spot,0.35721534,4314.4155,3291.6426,4448.1357,3410.4
id_66l41h.jpg,Pepper_Bacterial_Spot,0.26691526,3888.0574,3488.3813,4019.2705,3618.93
id_66l41h.jpg,Pepper_Bacterial_Spot,0.15351981,1387.874,3255.2878,1498.1641,3352.4873
id_66l41h.jpg,Pepper_Leaf_Curl,0.14880161,2456.4126,2342.994,2945.9177,2708.6094
id_66l41h.jpg,Pepper_Bacterial_Spot,0.12122039,4236.062,3749.0283,4367.3706,3883.1665
id_66l41h.jpg,Pepper_Leaf_Curl,0.11384802,2621.5293,2777.0923,3204.425,3008.772
id_66l41h.jpg,Pepper_Bacterial_Spot,0.11270719,1833.9829,2107.8672,1984.7277,2217.3015
id_66l41h.jpg,Pepper_Bacterial_Spot,0.10962044,1944.8927,1869.2919,2055.1633,1976.6841
id_66l41h.jpg,Pepper_Bacterial_Spot,0.082093954,1510.6786,3294.523,1652.1295,3420.4177
id_66l41h.jpg,Pepper_Bacterial_Spot,0.08204546,1505.3295,3182.9465,1635.4198,3289.0715
id_66l41h.jpg,Pepper_Bacterial_Spot,0.076172754,1675.0941,3020.1213,1765.5096,3112.1433
id_66l41h.jpg,Pepper_Bacterial_Spot,0.07105577,2376.3523,3712.0366,2521.691,3835.973
id_66l41h.jpg,Pepper_Bacterial_Spot,0.060277466,4684.052,3321.1948,4780.72,3428.305
id_66l41h.jpg,Pepper_Bacterial_Spot,0.056847934,1759.7627,1600.4498,1879.9945,1719.4119
id_66l41h.jpg,Pepper_Leaf_Mosaic,0.05130491,2534.9285,3773.939,2825.754,4138.028
id_66l41h.jpg,Pepper_Bacterial_Spot,0.05056059,4089.0144,3863.5996,4199.0264,3962.465
id_69lt2k.jpg,Pepper_Fusarium,0.19564968,1188.5935,777.9521,1409.1898,999.903
id_69lt2k.jpg,Pepper_Leaf_Mosaic,0.09092676,1693.3737,151.05049,1781.1244,259.4812
id_69lt2k.jpg,Pepper_Leaf_Blight,0.056413386,542.31836,794.36566,602.5021,842.9787
id_69tg4u.jpg,Corn_Healthy,0.8524287,1083.2449,814.51624,1716.4463,1513.5847
id_69tg4u.jpg,Corn_Healthy,0.78199965,2741.536,532.779,4004.1382,1460.6935
id_69tg4u.jpg,Corn_Healthy,0.24931644,1718.3384,617.08405,2444.6375,1459.0917
id_69tg4u.jpg,Corn_Healthy,0.19887611,161.59889,985.65186,745.5681,1304.1572
id_69tg4u.jpg,Corn_Healthy,0.14997861,3269.995,68.72027,3869.186,324.37323
id_69tg4u.jpg,Corn_Healthy,0.14873888,64.62429,1659.6248,519.21814,1836.0
id_69tg4u.jpg,Corn_Healthy,0.059026312,51.71141,89.72762,382.1969,377.7381
id_6ablj3.jpg,Tomato_Septoria,0.7253042,1435.811,1877.5468,1506.7434,1969.8873
id_6ablj3.jpg,Tomato_Septoria,0.7045599,1658.7224,2040.6652,1754.9954,2118.5955
id_6ablj3.jpg,Tomato_Septoria,0.6301466,1027.7306,2746.399,1120.113,2855.2036
id_6ablj3.jpg,Tomato_Septoria,0.58233196,931.80493,2490.1113,983.4221,2554.323
id_6ablj3.jpg,Tomato_Septoria,0.563104,1835.0853,2010.1571,1952.2864,2086.288
id_6ablj3.jpg,Tomato_Septoria,0.47024524,1497.8416,2007.0015,1565.7961,2078.618
id_6ablj3.jpg,Tomato_Septoria,0.3887259,551.25195,1755.168,640.03107,1833.5154
id_6ablj3.jpg,Tomato_Septoria,0.37179118,195.14294,2041.4218,266.68106,2103.8655
id_6ablj3.jpg,Tomato_Septoria,0.32435724,1877.8607,1161.0271,1977.8418,1269.4806
id_6ablj3.jpg,Tomato_Septoria,0.31415498,1810.1884,1908.8275,1867.9103,1965.9543
id_6ablj3.jpg,Tomato_Septoria,0.3098202,434.5975,2049.878,482.45685,2110.0266
id_6ablj3.jpg,Tomato_Septoria,0.30273905,1346.4502,1536.3948,1403.7446,1586.5824
id_6ablj3.jpg,Tomato_Septoria,0.29442602,1682.3599,1921.9742,1736.7274,1972.954
id_6ablj3.jpg,Tomato_Septoria,0.2874024,1890.414,1948.3997,1958.1206,2002.7759
id_6ablj3.jpg,Tomato_Septoria,0.2695283,1794.3138,1877.0697,1832.6838,1900.2672
id_6ablj3.jpg,Tomato_Septoria,0.24453093,1438.0109,1988.0818,1497.7188,2047.9403
id_6ablj3.jpg,Tomato_Septoria,0.23492573,1694.5691,1834.6127,1733.3304,1872.72
id_6ablj3.jpg,Tomato_Septoria,0.21576999,1806.7158,1431.9147,1871.3867,1492.3363
id_6ablj3.jpg,Tomato_Septoria,0.19935411,1150.4403,1667.6278,1221.7704,1725.6409
id_6ablj3.jpg,Tomato_Septoria,0.1877727,826.3496,2705.384,907.2874,2812.064
id_6ablj3.jpg,Tomato_Septoria,0.18245529,317.90884,2215.788,386.58472,2292.7566
id_6ablj3.jpg,Tomato_Septoria,0.17659934,1973.9602,1280.9266,2092.607,1359.569
id_6ablj3.jpg,Tomato_Septoria,0.1738466,3359.086,2696.3303,3419.0745,2750.3577
id_6ablj3.jpg,Tomato_Septoria,0.1729085,1753.4247,2093.0305,1839.697,2146.0105
id_6ablj3.jpg,Tomato_Septoria,0.16864023,934.18,2434.408,990.0184,2484.4648
id_6ablj3.jpg,Tomato_Septoria,0.1673813,320.31796,1009.8428,408.6012,1087.5819
id_6ablj3.jpg,Tomato_Healthy,0.15723877,1218.344,516.65607,1476.3663,692.3753
id_6ablj3.jpg,Tomato_Septoria,0.13379687,276.62347,48.090977,515.73254,191.11937
id_6ablj3.jpg,Tomato_Septoria,0.1295436,1043.6388,446.04913,1140.1653,528.3105
id_6ablj3.jpg,Tomato_Septoria,0.12589583,1350.164,1899.1119,1378.8839,1966.1348
id_6ablj3.jpg,Tomato_Septoria,0.12319264,864.179,2494.0405,897.4207,2549.5403
id_6ablj3.jpg,Tomato_Septoria,0.10220442,653.5188,212.80824,760.77216,291.41632
id_6ablj3.jpg,Tomato_Septoria,0.09819242,2006.3695,1174.3265,2113.319,1267.1345
id_6ablj3.jpg,Tomato_Septoria,0.07954107,1271.079,2356.6357,1394.9257,2452.7788
id_6ablj3.jpg,Tomato_Septoria,0.07808662,1074.1259,2693.1099,1132.5549,2744.6406
id_6ablj3.jpg,Tomato_Septoria,0.07554672,1038.9657,2862.4763,1107.8634,2953.23
id_6ablj3.jpg,Tomato_Septoria,0.072528854,1871.4265,1406.8806,1945.1741,1477.6605
id_6ablj3.jpg,Tomato_Septoria,0.07035781,1891.6339,1857.3491,1962.3289,1925.8158
id_6ablj3.jpg,Tomato_Septoria,0.069946386,82.95875,2412.9917,219.205,2535.1414
id_6ablj3.jpg,Tomato_Septoria,0.06379709,887.7257,402.52557,1009.44653,510.42194
id_6ablj3.jpg,Tomato_Septoria,0.06311169,126.41469,2035.1428,187.6935,2099.3567
id_6ablj3.jpg,Tomato_Septoria,0.060689714,346.82486,2051.4387,398.4058,2104.0532
id_6ablj3.jpg,Tomato_Healthy,0.058646537,2613.1765,2550.7522,3960.133,3024.0
id_6ablj3.jpg,Tomato_Septoria,0.05250356,569.0115,1899.2155,634.7104,1969.1345
id_6ablj3.jpg,Tomato_Septoria,0.05242339,529.7275,2147.6482,613.46606,2219.3403
id_6ablj3.jpg,Tomato_Healthy,0.051454443,654.2791,1252.9294,903.93744,1429.2568
id_6agg8e.jpg,Corn_Healthy,0.95940936,1566.7264,222.91588,2389.6326,968.8955
id_6agg8e.jpg,Corn_Healthy,0.95741826,2732.83,971.7434,3991.9038,1661.6105
id_6agg8e.jpg,Corn_Healthy,0.5700809,2634.7375,33.907227,3795.3997,567.5217
id_6agg8e.jpg,Corn_Healthy,0.5260178,2055.2595,1215.5298,2607.2852,1554.7867
id_6agg8e.jpg,Corn_Healthy,0.38344654,221.52725,1511.599,622.3734,1810.5765
id_6agg8e.jpg,Corn_Healthy,0.27336606,125.3748,668.42316,780.1432,1218.1129
id_6agg8e.jpg,Corn_Healthy,0.14215109,2531.2913,570.0546,3682.724,975.2044
id_6agg8e.jpg,Corn_Healthy,0.070334524,728.69666,1371.4852,1070.7168,1626.4022
id_6bhffh.jpg,Pepper_Leaf_Curl,0.5372192,2327.3352,626.66705,2636.5461,858.81995
id_6bhffh.jpg,Pepper_Leaf_Curl,0.3678376,1500.3323,1307.5657,1717.5837,1469.2095
id_6bhffh.jpg,Pepper_Leaf_Curl,0.28054354,1975.1892,1474.0396,2187.694,1710.5237
id_6bhffh.jpg,Pepper_Leaf_Curl,0.22667816,0.0,2390.3845,310.99692,2714.1433
id_6bhffh.jpg,Pepper_Leaf_Curl,0.1947674,1804.2231,1453.1912,1929.3597,1747.5994
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.15966268,899.45575,840.18176,1141.8671,1024.1714
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.14373961,2361.487,1055.8322,2552.5688,1271.5413
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.14252502,3362.773,509.86685,3686.5488,693.85474
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.1274681,3188.8416,1454.8713,3433.9055,1642.8373
id_6bhffh.jpg,Pepper_Bacterial_Spot,0.11790935,350.19577,1393.2493,417.3809,1474.1045
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.09963126,3195.7976,1861.1937,3394.4001,2069.6428
id_6bhffh.jpg,Pepper_Leaf_Curl,0.08480066,369.6893,814.81885,668.51404,1037.6725
id_6bhffh.jpg,Pepper_Leaf_Mosaic,0.08460219,2787.0425,1825.9597,2948.513,2034.9254
id_6bhffh.jpg,Pepper_Leaf_Curl,0.08261508,1669.1952,1087.0679,1803.5471,1298.827
id_6bhffh.jpg,Pepper_Leaf_Blight,0.07485858,1451.217,2123.3484,1508.3616,2165.7654
id_6bhffh.jpg,Pepper_Leaf_Curl,0.068707295,1454.0295,663.3221,1653.2253,913.86066
id_6bhffh.jpg,Pepper_Bacterial_Spot,0.06715124,1099.4403,2650.4075,1171.6647,2712.6272
id_6bhffh.jpg,Pepper_Leaf_Blight,0.059469264,751.71674,1059.6284,871.6057,1153.08
id_6bhffh.jpg,Pepper_Bacterial_Spot,0.056830768,1072.1493,1260.2158,1137.0654,1320.5013
id_6bhffh.jpg,Pepper_Leaf_Curl,0.056372687,652.19666,2120.9158,988.4615,2404.6362
