Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_6snfwg.jpg,Tomato_Late_Blight,0.16351022,541.8424,825.6142,647.7576,887.98584
id_6snfwg.jpg,Tomato_Septoria,0.16308084,990.4267,221.0909,1063.9734,344.50912
id_6snfwg.jpg,Tomato_Septoria,0.1626701,966.81415,817.9922,1057.1859,924.40784
id_6snfwg.jpg,Pepper_Septoria,0.16233754,510.61475,463.5464,623.7853,545.2536
id_6snfwg.jpg,Tomato_Septoria,0.16046555,1306.1262,92.69848,1487.4739,212.30151
id_6snfwg.jpg,Pepper_Septoria,0.1602306,822.2731,433.93576,928.12695,516.4643
id_6snfwg.jpg,Pepper_Septoria,0.15936385,1444.7142,734.0675,1507.2859,869.93256
id_6snfwg.jpg,Pepper_Septoria,0.15753539,987.42267,446.82706,1094.1774,513.173
id_6snfwg.jpg,Tomato_Septoria,0.15547279,228.73933,226.60188,321.26068,301.39813
id_6snfwg.jpg,Tomato_Septoria,0.15350646,1366.364,349.4665,1476.836,450.93356
id_6snfwg.jpg,Pepper_Late_Blight,0.15269502,310.4696,373.5057,381.9304,448.0943
id_6snfwg.jpg,Tomato_Septoria,0.15104851,674.31946,502.2059,773.6806,588.9941
id_6snfwg.jpg,Pepper_Septoria,0.15062031,465.75024,910.70526,675.8498,1046.0947
id_6snfwg.jpg,Pepper_Septoria,0.14826788,159.57927,320.04318,370.02075,459.55685
id_6snfwg.jpg,Tomato_Late_Blight,0.14752667,660.04926,384.48322,735.9508,493.1168
id_6snfwg.jpg,Tomato_Septoria,0.1471664,431.4441,1045.645,514.15594,1176.755
id_6t3ibh.jpg,Pepper_Bacterial_Spot,0.14894022,891.7788,1733.6362,986.5138,1840.8263
id_6t5h6b.jpg,Pepper_Leaf_Mosaic,0.20554802,1763.6779,2343.2747,2046.491,2606.2754
id_6t5h6b.jpg,Pepper_Leaf_Mosaic,0.09334681,3053.1077,1398.3175,3353.9468,1566.0575
id_6t5h6b.jpg,Pepper_Leaf_Mosaic,0.059640754,1557.9299,2146.7856,1854.1901,2397.3145
id_6t5h6b.jpg,Pepper_Leaf_Mosaic,0.05833331,1776.3678,2357.972,1932.3751,2568.6282
id_6t5h6b.jpg,Pepper_Leaf_Mosaic,0.0570713,1844.6313,1879.5696,2049.7402,2113.7305
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.91104007,1867.7789,1883.1053,2015.1105,2014.5697
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.68517125,1636.6146,1640.5714,1714.2672,1734.9911
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.6397877,1517.8438,1772.2175,1632.1,1886.395
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.49895957,1625.0793,1617.1187,1735.371,1756.5314
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.40023056,2125.936,1998.2495,2218.154,2079.2007
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.34867206,2092.1777,1780.1549,2179.192,1865.0702
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.3403373,2071.6047,1778.379,2130.8718,1861.1085
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.30668142,1823.7532,2054.7036,1906.0404,2114.5464
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.30049586,1611.113,1627.124,1686.1852,1715.926
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.26976478,2131.1963,2009.5923,2193.7568,2067.8577
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.22231255,2067.7139,1758.6951,2184.5188,1888.4425
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.1892922,1810.097,2058.3987,1879.5089,2126.1514
id_6ubjte.jpg,Pepper_Leaf_Blight,0.18822946,616.0484,1108.9368,744.5895,1260.6508
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.1768227,1789.8503,1621.516,1901.6693,1725.359
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.17527337,2399.536,1768.6124,2480.3892,1863.2251
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.17470159,3410.3586,1641.68,3513.3936,1741.5325
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.17394908,2402.1067,1804.9182,2466.336,1874.7319
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.16120115,1640.2004,1595.9337,1722.1635,1676.3538
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.15733808,2105.9202,1797.07,2245.8247,1943.7802
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.1568252,2082.365,1577.7817,2154.558,1644.7809
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.13547741,2049.7844,1587.2491,2145.0374,1664.0009
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.1353425,2392.363,1821.3035,2456.9429,1896.5966
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.13021633,1628.615,1573.5201,1741.4037,1704.5049
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.1289903,1808.7355,1607.4453,1892.3527,1687.7922
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.102791645,3235.1624,1547.3439,3305.8508,1615.9312
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.09521278,2128.838,1970.3365,2215.2522,2053.5635
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.09265812,1596.3064,1650.0931,1672.2865,1725.4695
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.07361581,2111.3384,1562.1155,2190.6504,1648.972
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.07260414,1630.7875,1550.2112,1702.8711,1632.1888
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.07002457,1642.6904,1571.5225,1713.9324,1652.9526
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.06495767,2125.9978,1782.8202,2218.092,1864.3174
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.062885135,2142.7102,1844.589,2220.5168,1915.3861
id_6ubjte.jpg,Pepper_Bacterial_Spot,0.056984007,2138.7566,1608.2714,2209.1606,1673.5786
id_6voqfp.jpg,Tomato_Septoria,0.55820787,1299.62,1275.0186,1396.4401,1378.1064
id_6voqfp.jpg,Tomato_Septoria,0.5081098,1154.2711,1265.7753,1260.363,1362.9747
id_6voqfp.jpg,Tomato_Septoria,0.2237891,1779.5851,915.8224,1847.0568,977.9276
id_6voqfp.jpg,Tomato_Late_Blight,0.19637853,423.8275,1942.9539,619.32446,2092.0461
id_6voqfp.jpg,Tomato_Septoria,0.15130728,1161.8676,1328.0244,1254.6428,1409.4756
id_6voqfp.jpg,Tomato_Septoria,0.14981914,1263.1271,1216.8253,1341.0006,1271.2997
id_6voqfp.jpg,Tomato_Septoria,0.09689269,1253.566,1253.6173,1399.342,1405.1327
id_6voqfp.jpg,Pepper_Septoria,0.09185685,1152.9994,1262.454,1252.254,1355.046
id_6voqfp.jpg,Tomato_Late_Blight,0.07886896,681.7522,618.1311,927.06586,851.8689
id_6voqfp.jpg,Tomato_Septoria,0.06399751,1182.13,1213.9774,1238.1328,1257.2726
id_6voqfp.jpg,Tomato_Late_Blight,0.06336966,1774.6901,917.16315,1844.447,979.39935
id_6voqfp.jpg,Tomato_Septoria,0.06124928,1131.2396,1231.3088,1289.0232,1386.1912
id_6voqfp.jpg,Tomato_Septoria,0.055145692,1700.0194,725.6195,1770.9,795.0055
id_6vybhj.jpg,Pepper_Healthy,0.9979164,707.6791,2164.5789,1542.8275,2666.3962
id_6vybhj.jpg,Pepper_Healthy,0.9938981,902.9113,1106.5632,2691.0098,1999.3369
id_6vybhj.jpg,Pepper_Healthy,0.8711583,311.3734,770.78815,1032.0411,1135.0181
id_6vybhj.jpg,Pepper_Healthy,0.09461687,259.7734,45.48192,832.9471,433.59933
id_6wkf5g.jpg,Corn_Common_Rust,0.9772958,1277.6259,725.65454,2361.624,1429.1168
id_6wkf5g.jpg,Corn_Common_Rust,0.9468584,2327.393,426.9309,3166.6807,796.8137
id_6wkf5g.jpg,Corn_Common_Rust,0.93122244,1591.7947,588.80927,2534.117,997.3844
id_6wkf5g.jpg,Corn_Common_Rust,0.91763216,1120.7965,1257.8401,1805.2952,1652.4803
id_6wkf5g.jpg,Corn_Common_Rust,0.8825228,3517.374,627.1256,4048.8376,1089.3352
id_6wkf5g.jpg,Corn_Common_Rust,0.7244679,2250.069,877.583,3207.2754,1306.3069
id_6wkf5g.jpg,Corn_Common_Rust,0.5247236,2866.5164,355.16855,3763.101,1140.6045
id_6wkf5g.jpg,Corn_Common_Rust,0.5063832,3022.4495,670.5272,3937.7305,1107.2357
id_6wkf5g.jpg,Corn_Common_Rust,0.4975416,2571.837,364.43246,3200.7666,669.2754
id_6wkf5g.jpg,Corn_Common_Rust,0.4706236,1111.1215,986.70764,1952.7046,1584.9183
id_6wkf5g.jpg,Corn_Common_Rust,0.42244998,2268.355,472.6119,3195.1108,1039.2529
id_6wkf5g.jpg,Corn_Common_Rust,0.36468473,1467.863,601.10736,2801.9045,1339.1063
id_6wkf5g.jpg,Corn_Common_Rust,0.25519568,2144.244,607.81354,3264.1284,1251.1748
id_6wkf5g.jpg,Corn_Common_Rust,0.23367938,1173.9967,1298.5688,1553.1451,1680.7167
id_6wkf5g.jpg,Corn_Common_Rust,0.09293272,2726.0596,802.88434,3670.94,1135.7968
id_6wkf5g.jpg,Corn_Common_Rust,0.08570389,1066.838,1545.9994,1349.6361,1828.6852
id_6wkf5g.jpg,Corn_Common_Rust,0.08449027,1987.9927,953.0741,3016.3586,1344.2247
id_6wkf5g.jpg,Corn_Common_Rust,0.07685053,2690.3555,899.0291,3302.6228,1218.9608
id_6wkf5g.jpg,Corn_Common_Rust,0.0726082,992.8319,911.6989,1218.571,1060.6985
id_6wkf5g.jpg,Corn_Common_Rust,0.06903445,2409.774,345.74493,3457.7131,958.45874
id_6wkf5g.jpg,Corn_Common_Rust,0.06853438,1116.19,1573.1066,1604.8303,1795.4478
id_6wkf5g.jpg,Corn_Common_Rust,0.05876661,1258.2633,1338.4777,1869.8387,1588.7009
id_6wkf5g.jpg,Corn_Common_Rust,0.054195948,1104.5199,1580.0708,1282.877,1803.8091
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.3904047,1476.0784,1925.9386,1763.5164,2194.2615
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.31064236,1626.813,1642.2128,2053.427,2094.3171
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.1539396,1492.7183,1870.955,1866.0209,2249.2449
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.09324396,1516.6682,1781.064,2027.4069,2210.6162
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.08209642,3482.1003,2520.0168,3708.1733,2715.283
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.07864061,3200.7812,2629.6475,3459.9614,2836.2324
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.069034785,1504.9137,1965.3402,1679.8367,2147.2998
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.06802388,3131.4385,2603.2493,3419.6157,2771.9106
id_6wury1.jpg,Pepper_Leaf_Curl,0.06482993,1330.9595,1436.9509,2247.1567,2365.729
id_6wury1.jpg,Pepper_Leaf_Mosaic,0.055412702,1820.9352,1650.016,2086.2468,1940.9839
id_6x353x.jpg,Corn_Healthy,0.987884,1436.3488,1393.172,1789.6979,1773.0851
id_6x353x.jpg,Corn_Healthy,0.9875031,1772.7491,369.42444,2570.4768,1270.4087
id_6x353x.jpg,Corn_Healthy,0.979757,2972.66,693.28815,4080.0,1608.6084
id_6x353x.jpg,Corn_Healthy,0.97706723,2028.7948,1640.6584,2794.9714,1836.0
id_6x353x.jpg,Corn_Healthy,0.9085099,2658.527,617.3071,3579.3127,1512.9434
id_6x353x.jpg,Corn_Healthy,0.89088434,2354.7827,604.99554,3301.5112,1419.5087
id_6x353x.jpg,Corn_Healthy,0.78771603,2184.0156,516.99347,2939.7056,1371.1134
id_6x353x.jpg,Corn_Healthy,0.7708112,3064.2793,1355.107,4080.0,1720.7294
id_6x353x.jpg,Corn_Healthy,0.7659425,1590.3898,334.60544,1950.9156,1147.3745
id_6x353x.jpg,Corn_Healthy,0.75335425,68.921745,286.51028,617.07227,560.99225
id_6x353x.jpg,Corn_Healthy,0.16237472,43.39448,347.94824,411.89435,565.4541
id_6x353x.jpg,Corn_Healthy,0.14898705,1632.0992,351.59393,2245.8904,1204.7148
id_6x353x.jpg,Corn_Healthy,0.13476485,3394.733,667.9096,4067.4128,1381.1155
id_6x353x.jpg,Corn_Healthy,0.09464793,1976.5638,1464.525,2844.1414,1836.0
id_6x353x.jpg,Corn_Healthy,0.07210817,567.5193,67.7584,1374.5363,503.1181
id_6x353x.jpg,Corn_Healthy,0.058757428,1639.3624,419.3741,2985.4539,1534.6326
id_6xxb78.jpg,Corn_Healthy,0.9745112,405.78342,282.49323,828.47015,951.97925
id_6xxb78.jpg,Corn_Healthy,0.8944907,466.13644,322.175,1104.0361,1008.0821
id_6xxb78.jpg,Corn_Healthy,0.876402,1699.869,1080.4733,2297.4905,1647.4731
id_6xxb78.jpg,Corn_Healthy,0.85766923,2698.108,1309.5973,3539.7317,1709.5345
id_6xxb78.jpg,Corn_Healthy,0.854346,2613.042,1618.9982,4080.0,1836.0
id_6xxb78.jpg,Corn_Healthy,0.8217741,645.37177,467.7236,1227.8165,1121.5352
id_6xxb78.jpg,Corn_Healthy,0.75778747,2261.2693,1079.3414,2672.6843,1360.4849
id_6xxb78.jpg,Corn_Healthy,0.6606708,2377.8174,1604.4004,3550.8848,1822.3909
id_6xxb78.jpg,Corn_Healthy,0.62375754,1097.0754,1012.87537,1594.8676,1416.2231
id_6xxb78.jpg,Corn_Healthy,0.61093533,3250.277,1578.658,4058.8303,1832.8079
id_6xxb78.jpg,Corn_Healthy,0.48227778,1281.9565,1054.8131,2188.9512,1516.813
id_6xxb78.jpg,Corn_Healthy,0.4262923,1202.6066,506.39642,1587.2809,767.9224
id_6xxb78.jpg,Corn_Healthy,0.41679054,2553.658,1172.352,2842.4712,1440.6531
id_6xxb78.jpg,Corn_Healthy,0.40520966,2539.4026,1379.5859,3931.0554,1820.3875
id_6xxb78.jpg,Corn_Healthy,0.37544712,3043.17,1355.771,3990.4685,1671.0237
id_6xxb78.jpg,Corn_Healthy,0.35936123,2415.026,1138.218,2785.2144,1395.0942
id_6xxb78.jpg,Corn_Healthy,0.32411414,2708.833,1729.103,4080.0,1835.6182
id_6xxb78.jpg,Corn_Healthy,0.23788519,1377.3749,559.8922,1694.1029,832.4333
id_6xxb78.jpg,Corn_Healthy,0.21198145,3179.805,1409.6295,4080.0,1805.6694
id_6xxb78.jpg,Corn_Healthy,0.16131063,1977.8909,1177.0094,2402.0642,1701.1274
id_6xxb78.jpg,Corn_Healthy,0.14702089,1485.933,614.257,1801.329,919.82983
id_6xxb78.jpg,Corn_Healthy,0.12646393,2224.1226,1562.1359,3202.614,1800.2882
id_6xxb78.jpg,Corn_Healthy,0.115142435,698.6409,356.37064,1188.3208,750.13354
id_6xxb78.jpg,Corn_Healthy,0.09909077,986.68274,996.3939,1455.808,1337.6862
id_6xxb78.jpg,Corn_Healthy,0.09807904,417.54553,1441.3588,753.1972,1663.5963
id_6xxb78.jpg,Corn_Healthy,0.096664794,3597.9644,1516.7172,4072.3135,1836.0
id_6xxb78.jpg,Corn_Healthy,0.094008766,860.2814,1437.8806,1086.3654,1670.1395
id_6xxb78.jpg,Corn_Healthy,0.08045752,685.4511,782.57355,1219.8752,1169.9006
id_6xxb78.jpg,Corn_Healthy,0.05797557,2103.8054,1418.1841,2903.6067,1766.4637
id_6xxb78.jpg,Corn_Healthy,0.056646667,2014.1586,1342.2618,3385.0315,1744.3025
id_6xxb78.jpg,Corn_Healthy,0.056216743,2348.8708,1682.295,3285.9978,1824.1891
id_6xxb78.jpg,Corn_Healthy,0.051844377,1424.967,976.34155,1917.3885,1526.3196
id_6y9eed.jpg,Corn_Common_Rust,0.99034274,2108.599,276.61954,3284.4695,1482.7528
id_6y9eed.jpg,Corn_Common_Rust,0.97712076,1307.7704,288.8878,2680.4067,1355.543
id_6y9eed.jpg,Corn_Common_Rust,0.95400286,3269.5354,772.51404,4080.0,1602.9452
id_6y9eed.jpg,Corn_Common_Rust,0.7634729,555.3992,374.99216,899.99475,801.2432
id_6y9eed.jpg,Corn_Common_Rust,0.6875023,3122.2207,428.78326,3856.3245,1589.5907
id_6y9eed.jpg,Corn_Common_Rust,0.31064016,874.01373,650.3863,1698.5596,1108.986
id_6y9eed.jpg,Corn_Common_Rust,0.23088697,1005.0777,790.85767,1908.7709,1202.9955
id_6y9eed.jpg,Corn_Common_Rust,0.16232713,1292.3174,855.0346,2444.877,1302.8018
id_6y9eed.jpg,Corn_Common_Rust,0.15607779,2601.1448,369.69724,3710.1533,1484.6934
id_6y9eed.jpg,Corn_Common_Rust,0.12002088,1072.0597,283.49454,2083.5894,1172.4321
id_6y9eed.jpg,Corn_Common_Rust,0.06953517,836.134,741.48126,1257.4294,1103.7141
id_6y9eed.jpg,Corn_Common_Rust,0.06052417,1653.5332,278.42648,2539.715,1070.2213
id_6ytlea.jpg,Pepper_Fusarium,0.85214436,939.5231,2137.6855,1481.3024,2417.8896
id_6ytlea.jpg,Pepper_Fusarium,0.45559996,2947.1472,225.42667,3452.2522,443.4702
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.43878773,3216.1985,1694.504,3278.886,1774.771
id_6ytlea.jpg,Pepper_Fusarium,0.33965364,1903.0863,1275.5442,2180.741,1451.6809
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.29542634,3222.7217,1669.9188,3345.0833,1778.3187
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.14804292,2457.623,2506.2732,2640.4631,2691.9019
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.11918444,2530.2283,2495.6497,2652.0605,2641.3254
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.1007044,3237.5098,1683.4457,3395.3608,1837.4668
id_6ytlea.jpg,Pepper_Fusarium,0.088761225,2831.8413,123.666084,3502.4927,434.78394
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.08570526,3585.862,1416.4514,3751.2485,1595.7361
id_6ytlea.jpg,Pepper_Leaf_Mosaic,0.058773283,2346.9688,2471.494,2575.0574,2657.831
id_6z6rcn.jpg,Tomato_Early_Blight,0.9635137,413.98486,427.18164,505.21515,547.2184
id_6z6rcn.jpg,Tomato_Early_Blight,0.9505065,891.3551,927.7028,959.8449,1005.09717
id_6z6rcn.jpg,Tomato_Early_Blight,0.9498454,1424.8649,860.60205,1498.3352,905.798
id_6z6rcn.jpg,Tomato_Early_Blight,0.9285355,1051.9403,690.87646,1122.4598,738.7236
id_6z6rcn.jpg,Tomato_Early_Blight,0.9248568,183.01544,681.38617,250.98457,740.2138
id_6z6rcn.jpg,Tomato_Early_Blight,0.8988822,1473.6008,759.2288,1543.9993,834.3712
id_6z6rcn.jpg,Tomato_Early_Blight,0.8788751,146.14072,746.21545,203.0593,805.7846
id_6z6rcn.jpg,Tomato_Early_Blight,0.8635422,308.85733,990.85004,372.74268,1034.75
id_6z6rcn.jpg,Tomato_Early_Blight,0.85327595,424.87668,476.1464,503.92334,551.05365
id_6z6rcn.jpg,Tomato_Early_Blight,0.7490969,721.5416,893.0724,852.8584,967.72766
id_6z6rcn.jpg,Tomato_Early_Blight,0.7371144,446.1433,700.4255,497.8567,760.3746
id_6z6rcn.jpg,Tomato_Early_Blight,0.675472,1775.4784,1167.7638,1814.9218,1201.8363
id_6z6rcn.jpg,Tomato_Early_Blight,0.6646849,1833.2385,1167.1625,1888.3616,1237.6376
id_6z6rcn.jpg,Tomato_Early_Blight,0.5950299,1764.1301,1165.1675,1823.07,1220.4325
id_6z6rcn.jpg,Tomato_Early_Blight,0.50314385,1828.1194,1166.3846,1874.2806,1216.0155
id_6z6rcn.jpg,Tomato_Early_Blight,0.44852114,276.51062,1173.4001,343.88937,1226.6
id_6z6rcn.jpg,Tomato_Early_Blight,0.41703144,1494.7473,853.6292,1545.2528,898.3708
id_6z6rcn.jpg,Tomato_Early_Blight,0.34040496,287.6785,1170.701,339.9215,1206.899
id_6z6rcn.jpg,Tomato_Early_Blight,0.3088633,1062.9906,681.99115,1138.6094,726.8089
id_6z6rcn.jpg,Tomato_Late_Blight,0.26802304,723.9299,895.6639,865.6701,965.13617
id_6z6rcn.jpg,Tomato_Late_Blight,0.21967691,827.833,597.583,877.767,664.017
id_6z6rcn.jpg,Tomato_Early_Blight,0.21520714,133.68134,760.1099,188.11867,823.8901
id_6z6rcn.jpg,Tomato_Early_Blight,0.20610939,159.33337,736.9803,212.66663,793.41974
id_6z6rcn.jpg,Tomato_Early_Blight,0.19557916,400.8384,421.20908,469.5616,500.39093
id_6z6rcn.jpg,Tomato_Early_Blight,0.17655356,1510.521,847.8337,1551.879,891.36633
id_6z6rcn.jpg,Tomato_Early_Blight,0.1629161,210.31433,1150.164,263.68567,1195.4362
id_6z6rcn.jpg,Tomato_Early_Blight,0.15895995,1495.5546,818.8826,1552.4454,893.1174
id_6z6rcn.jpg,Tomato_Early_Blight,0.15157253,824.1517,596.6223,876.6484,660.1777
id_6z6rcn.jpg,Tomato_Early_Blight,0.15129592,280.40652,702.71844,336.7935,743.6816
id_6z6rcn.jpg,Tomato_Early_Blight,0.14486226,242.46228,1160.7621,352.73773,1212.038
id_6z6rcn.jpg,Tomato_Early_Blight,0.12288446,285.5398,1184.062,334.8602,1217.538
id_6z6rcn.jpg,Tomato_Bacterial_Spot,0.12131712,828.1002,596.2933,879.0998,657.30676
id_6z6rcn.jpg,Tomato_Late_Blight,0.11084598,1833.2992,1155.7562,1891.5009,1257.0438
id_6z6rcn.jpg,Tomato_Early_Blight,0.10992786,382.62595,1145.7797,425.77408,1196.6204
id_6z6rcn.jpg,Tomato_Early_Blight,0.097240664,1065.4636,677.1983,1105.7365,700.40173
id_6z6rcn.jpg,Tomato_Early_Blight,0.08572002,1460.2386,838.2637,1539.7614,896.13635
id_6z6rcn.jpg,Tomato_Late_Blight,0.082311995,268.68588,1185.5674,348.91412,1241.6327
id_6z6rcn.jpg,Tomato_Late_Blight,0.07768052,1469.4711,754.8738,1541.7289,833.9262
id_6z6rcn.jpg,Tomato_Early_Blight,0.07725982,460.2335,705.6452,487.7665,741.5548
id_6z6rcn.jpg,Tomato_Late_Blight,0.077015966,1765.2229,1169.2736,1818.7772,1243.5265
id_6z6rcn.jpg,Tomato_Early_Blight,0.0666647,1139.8645,638.3613,1180.1356,686.43866
id_6z6rcn.jpg,Tomato_Early_Blight,0.061670378,399.64517,428.53366,445.15485,481.06638
id_6z6rcn.jpg,Tomato_Late_Blight,0.056522656,209.29504,1150.251,265.50497,1196.9491
id_6z6rcn.jpg,Tomato_Early_Blight,0.05373584,290.3336,1158.3496,346.4664,1190.4504
id_6z6rcn.jpg,Tomato_Late_Blight,0.053469766,304.6491,984.3779,372.1509,1041.222
id_6z6rcn.jpg,Tomato_Early_Blight,0.0504894,309.92587,982.73114,364.07413,1017.26886
id_6zyo3m.jpg,Pepper_Healthy,0.65448964,1632.0188,1655.1448,2758.0,2579.1304
id_6zyo3m.jpg,Pepper_Leaf_Curl,0.55497384,2875.1506,660.31866,4010.3281,1483.5939
id_6zyo3m.jpg,Pepper_Leaf_Mosaic,0.25831506,1467.1581,1365.785,1678.9581,1655.965
id_6zyo3m.jpg,Pepper_Leaf_Mosaic,0.111241154,1401.1176,1409.2559,1635.9181,1681.3442
id_6zyo3m.jpg,Pepper_Leaf_Curl,0.11047005,2293.9124,590.1193,2708.4893,922.6682
id_6zyo3m.jpg,Pepper_Leaf_Mosaic,0.0570713,3078.2983,1065.7189,3301.9644,1286.6561
id_6zyo3m.jpg,Pepper_Leaf_Mosaic,0.05223085,1393.5046,1511.458,1593.7749,1735.967
id_6zyo3m.jpg,Pepper_Leaf_Mosaic,0.050705288,3035.684,997.4097,3310.132,1196.2278
id_713xf1.jpg,Pepper_Leaf_Curl,0.9926131,162.71507,229.66225,210.18495,287.2378
id_713xf1.jpg,Pepper_Leaf_Curl,0.97208214,488.91183,134.21733,571.8882,181.38268
id_713xf1.jpg,Pepper_Leaf_Curl,0.8062093,365.0855,219.53342,405.91452,252.36661
id_713xf1.jpg,Pepper_Leaf_Curl,0.31493175,501.14383,53.794704,565.6562,87.8803
id_713xf1.jpg,Pepper_Leaf_Curl,0.2857343,205.30495,340.54797,250.69507,361.45203
id_713xf1.jpg,Pepper_Leaf_Curl,0.27498174,255.16331,367.4828,297.4367,398.11722
id_713xf1.jpg,Pepper_Leaf_Curl,0.17947066,359.72385,292.92188,414.27618,320.87817
id_713xf1.jpg,Pepper_Leaf_Curl,0.1549967,317.47498,429.4125,357.52505,472.98752
id_713xf1.jpg,Pepper_Leaf_Curl,0.05107499,481.48944,194.08032,506.1106,222.9197
id_713xf1.jpg,Pepper_Leaf_Curl,0.050320435,330.3616,319.06802,361.43842,342.132
id_71dbgd.jpg,Corn_Streak,0.96465254,19.361023,382.85312,275.03897,914.7469
id_71dbgd.jpg,Corn_Streak,0.96160924,744.8971,534.57117,999.10297,888.6289
id_71dbgd.jpg,Corn_Streak,0.9533855,590.8864,915.3795,889.1137,1198.2206
id_71dbgd.jpg,Corn_Streak,0.95275396,229.38931,88.50988,383.4107,429.09015
id_71dbgd.jpg,Corn_Streak,0.9494356,773.7659,329.32016,1058.2341,629.8798
id_71dbgd.jpg,Corn_Streak,0.94007725,806.4355,119.32967,1046.3646,365.0703
id_71dbgd.jpg,Corn_Streak,0.9186582,501.5012,1131.1249,812.89886,1278.4751
id_71dbgd.jpg,Corn_Streak,0.7531319,143.44946,7.01261,342.55054,128.4874
id_71dbgd.jpg,Corn_Streak,0.6816885,769.3561,432.70175,1025.844,792.09827
id_71dbgd.jpg,Corn_Streak,0.6565163,1127.5547,1.7249695,1326.8453,120.57503
id_71dbgd.jpg,Corn_Streak,0.65070385,652.8032,828.6999,904.7968,1078.5001
id_71dbgd.jpg,Corn_Streak,0.47849503,532.40186,1049.1348,868.39813,1272.4652
id_71dbgd.jpg,Corn_Streak,0.42129225,127.48162,1156.8348,353.3184,1265.5652
id_71dbgd.jpg,Corn_Streak,0.32711664,1111.3671,4.2200747,1299.8329,206.57994
id_71dbgd.jpg,Corn_Streak,0.315784,658.7605,562.1048,751.6395,825.0952
id_71dbgd.jpg,Corn_Streak,0.20176663,676.0825,732.28503,945.5175,1003.715
id_71dbgd.jpg,Corn_Streak,0.17991926,1123.2692,37.724525,1284.7308,151.47548
id_71dbgd.jpg,Corn_Healthy,0.17991559,1133.9789,252.00772,1288.4213,423.99228
id_71dbgd.jpg,Corn_Streak,0.17215367,601.2841,524.22577,725.1159,858.17426
id_71dbgd.jpg,Corn_Streak,0.16688187,672.29926,629.0758,734.90076,815.72424
id_71dbgd.jpg,Corn_Streak,0.16449477,785.1887,178.9488,1061.2113,468.65118
id_71dbgd.jpg,Corn_Streak,0.07850111,1144.7161,0.3161957,1330.484,54.5838
id_71dbgd.jpg,Corn_Streak,0.07422845,198.59746,93.42809,397.80255,275.5719
id_71dbgd.jpg,Corn_Streak,0.05500118,714.53973,675.0379,979.86035,931.3621
id_729m1t.jpg,Pepper_Leaf_Curl,0.96293926,972.06665,1205.2947,1291.8357,1470.2928
id_729m1t.jpg,Pepper_Leaf_Curl,0.94150096,1057.1001,1183.2532,1403.9131,1486.5969
id_729m1t.jpg,Pepper_Leaf_Curl,0.27512145,87.842186,1058.9249,409.24036,1434.9751
id_729m1t.jpg,Pepper_Fusarium,0.15531124,647.57434,2348.7424,1116.8534,2585.5076
id_729m1t.jpg,Pepper_Fusarium,0.053001408,625.15076,2479.3816,990.96564,2626.9934
id_72e33f.jpg,Tomato_Healthy,0.991787,964.58856,492.77438,1105.8114,616.02563
