Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_bx27gf.jpg,Corn_Streak,0.49249557,2147.5974,2807.0942,2618.1812,3024.0
id_bx27gf.jpg,Corn_Common_Rust,0.36512038,2177.5493,2811.0425,2626.0527,3013.9375
id_bx27gf.jpg,Corn_Streak,0.27821028,2353.9824,1737.4048,3141.7922,2420.5952
id_bx27gf.jpg,Corn_Streak,0.25681555,2720.4587,1700.4291,3304.847,2385.7507
id_bx27gf.jpg,Corn_Streak,0.2404772,3214.0332,1797.2834,3507.2273,2353.1565
id_bx27gf.jpg,Corn_Streak,0.17923994,2053.7766,1651.073,2677.9604,2187.5168
id_bx27gf.jpg,Corn_Streak,0.14395832,1746.6987,1550.5018,2289.0837,2233.278
id_bx27gf.jpg,Corn_Streak,0.12846956,1937.1804,1581.8145,2423.885,2200.0757
id_bx27gf.jpg,Corn_Streak,0.091969825,1407.2234,1428.3175,2004.4689,1985.0223
id_bx27gf.jpg,Corn_Streak,0.09124076,3051.996,2286.74,3521.7522,2426.92
id_bx27gf.jpg,Corn_Streak,0.06607203,2387.2737,2164.1199,3093.3716,2515.52
id_bx27gf.jpg,Corn_Streak,0.06574689,915.0116,2854.5217,1257.9565,2970.4583
id_bx27gf.jpg,Corn_Common_Rust,0.06476901,2459.0444,2808.7131,2775.7473,3020.0466
id_bx27gf.jpg,Corn_Common_Rust,0.06395868,2029.6487,2756.083,2539.4468,3000.857
id_bx27gf.jpg,Corn_Common_Rust,0.063434236,2351.9934,2765.943,2984.922,3021.237
id_bx27gf.jpg,Corn_Streak,0.06007599,3190.112,1718.5798,3822.3906,2428.08
id_bx8pre.jpg,Corn_Healthy,0.98503613,832.9126,1424.8789,1318.8054,1821.071
id_bx8pre.jpg,Corn_Healthy,0.97535443,2603.7234,253.07977,3303.5537,909.3627
id_bx8pre.jpg,Corn_Healthy,0.9724215,398.10135,1261.9829,970.0607,1628.4146
id_bx8pre.jpg,Corn_Healthy,0.92214966,2953.9456,40.75433,3993.9915,593.72314
id_bx8pre.jpg,Corn_Healthy,0.91824865,1402.8246,685.85394,2352.7344,1104.1694
id_bx8pre.jpg,Corn_Healthy,0.5888356,485.56378,1173.0046,1174.9014,1564.1373
id_bx8pre.jpg,Corn_Healthy,0.46675634,975.2756,884.649,1995.1971,1316.0989
id_bx8pre.jpg,Corn_Healthy,0.4377583,1227.2144,787.74414,2170.235,1235.2275
id_bx8pre.jpg,Corn_Healthy,0.40722108,3375.5552,81.22842,4062.1045,552.0996
id_bx8pre.jpg,Corn_Healthy,0.2369367,2703.5771,136.56163,3463.865,777.607
id_bx8pre.jpg,Corn_Healthy,0.08569358,2104.5874,563.9987,2945.6753,1001.5055
id_bx8pre.jpg,Corn_Healthy,0.07639895,632.7518,1110.0873,1225.1328,1458.4738
id_bx8pre.jpg,Corn_Healthy,0.07260528,3079.3926,0.0,3666.5342,682.6542
id_bx8pre.jpg,Corn_Healthy,0.06231012,666.1396,1228.2223,1282.0375,1754.1283
id_bx8pre.jpg,Corn_Healthy,0.05261496,1543.9146,456.13452,2389.169,985.2328
id_bx8pre.jpg,Corn_Healthy,0.05032907,1609.1183,608.59863,2675.9531,1064.9507
id_bx8pre.jpg,Corn_Healthy,0.05032612,1116.8215,931.19714,1769.4801,1425.8713
id_bxga6y.jpg,Corn_Healthy,0.8688835,333.0618,1262.9418,1310.5691,1780.7109
id_bxga6y.jpg,Corn_Healthy,0.7029052,200.85214,1255.2002,838.27765,1805.3105
id_bxga6y.jpg,Corn_Healthy,0.44113082,3250.9321,613.24365,3684.762,949.1955
id_bxga6y.jpg,Corn_Healthy,0.42268816,3143.5083,1031.9906,3877.8872,1317.4152
id_bxga6y.jpg,Corn_Healthy,0.19312614,470.31183,449.82755,839.69574,932.53644
id_bxga6y.jpg,Corn_Healthy,0.15190357,2978.038,125.3657,3620.9717,401.83295
id_bxga6y.jpg,Corn_Healthy,0.10158418,1594.5044,254.95894,1885.5857,584.8808
id_bxga6y.jpg,Corn_Healthy,0.08443737,1187.3905,1166.834,1937.6509,1466.0942
id_bxga6y.jpg,Corn_Healthy,0.08388989,769.0154,345.3965,1365.8684,621.6452
id_bxoagn.jpg,Pepper_Leaf_Curl,0.8738,866.6357,1813.1926,1703.7645,2557.5393
id_bxoagn.jpg,Pepper_Leaf_Curl,0.399474,1086.7784,1129.8529,1270.0216,1316.0757
id_bxoagn.jpg,Pepper_Leaf_Curl,0.3701338,109.07661,1392.3905,554.52344,1667.1217
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.19396198,772.29175,1074.772,894.50836,1180.2374
id_bxoagn.jpg,Pepper_Leaf_Curl,0.15710999,121.564095,2107.0632,758.03595,2316.5015
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.10588983,666.14703,998.11414,833.853,1129.6157
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.10180367,1317.5911,544.10425,1442.4089,680.06085
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.094487675,1293.0837,627.4199,1409.3164,759.4469
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.0868028,800.20746,1096.8037,876.19257,1177.4176
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.06940222,719.08765,1069.8632,861.31244,1186.347
id_bxoagn.jpg,Pepper_Leaf_Curl,0.068533525,1456.0038,1449.5852,1731.1964,1643.548
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.065545514,1340.9249,566.5832,1428.6752,662.38495
id_bxoagn.jpg,Pepper_Leaf_Mosaic,0.06371397,1155.2383,1933.4465,1458.3618,2240.362
id_bxoagn.jpg,Pepper_Leaf_Curl,0.057189707,1335.1954,1000.7645,1602.4047,1188.2036
id_bxoagn.jpg,Pepper_Healthy,0.05284134,989.86505,1873.2914,1767.7351,2468.622
id_bxrqf7.jpg,Corn_Streak,0.9853592,87.51466,1564.1996,1061.3783,2578.6802
id_bxrqf7.jpg,Corn_Streak,0.92971003,710.7201,2125.6,1373.3624,2826.2
id_bxrqf7.jpg,Corn_Streak,0.89271545,907.54517,761.9832,2381.2202,1557.0466
id_bxrqf7.jpg,Corn_Streak,0.8604958,864.2963,1012.61316,2184.2888,1967.9167
id_bxrqf7.jpg,Corn_Common_Rust,0.625112,2776.4785,874.88416,3880.482,2634.846
id_bxrqf7.jpg,Corn_Streak,0.6164611,937.6924,796.1693,2791.7183,2227.8306
id_bxrqf7.jpg,Corn_Streak,0.5995528,22.721165,396.97006,303.98053,1338.995
id_bxrqf7.jpg,Corn_Common_Rust,0.5557715,1057.0046,1757.3053,2579.7383,2748.4546
id_bxrqf7.jpg,Corn_Common_Rust,0.46028653,2059.9648,186.74126,3621.1458,1317.6986
id_bxrqf7.jpg,Corn_Streak,0.39542842,1153.6212,624.33496,2916.2024,1486.795
id_bxrqf7.jpg,Corn_Streak,0.37069917,1232.2223,1810.8258,2620.1152,2585.3142
id_bxrqf7.jpg,Corn_Streak,0.34899074,706.19434,1967.4423,2015.2164,2742.4377
id_bxrqf7.jpg,Corn_Streak,0.32834435,1160.0753,1886.1477,1667.2417,2710.3325
id_bxrqf7.jpg,Corn_Common_Rust,0.2936352,1923.6532,2692.3525,3224.144,2992.7673
id_bxrqf7.jpg,Corn_Common_Rust,0.26860982,2312.4172,266.08557,3765.8416,2092.6345
id_bxrqf7.jpg,Corn_Common_Rust,0.24720356,2804.5398,2534.8806,3950.7622,3002.8193
id_bxrqf7.jpg,Corn_Streak,0.24018222,2098.7642,258.67404,3533.1758,1186.231
id_bxrqf7.jpg,Corn_Common_Rust,0.23051946,1355.1798,536.5645,3312.257,2213.3855
id_bxrqf7.jpg,Corn_Streak,0.1440977,537.9235,1750.7532,1332.4554,2773.9067
id_bxrqf7.jpg,Corn_Streak,0.1412721,546.3524,1424.9575,1645.5275,2281.3325
id_bxrqf7.jpg,Corn_Streak,0.1354398,1277.3193,615.1848,3409.0295,2051.6052
id_bxrqf7.jpg,Corn_Common_Rust,0.12808508,3666.7368,1968.3822,4011.462,2892.6978
id_bxrqf7.jpg,Corn_Common_Rust,0.12656116,2898.6184,2669.4502,3663.783,2981.65
id_bxrqf7.jpg,Corn_Streak,0.098704636,523.9551,1372.5942,2534.0862,2539.7058
id_bxrqf7.jpg,Corn_Streak,0.08972236,1669.6672,406.96826,3587.8186,1491.5366
id_bxrqf7.jpg,Corn_Common_Rust,0.074987136,1761.7208,541.3016,3389.8586,1607.6284
id_bxrqf7.jpg,Corn_Common_Rust,0.07434083,1413.6907,1624.1111,2833.9038,2454.5088
id_bxrqf7.jpg,Corn_Common_Rust,0.068004794,2362.5312,1638.9939,4032.0,2949.926
id_bxrqf7.jpg,Corn_Streak,0.060120877,616.7261,2689.9702,1269.7279,2964.91
id_bxrqf7.jpg,Corn_Common_Rust,0.05433415,727.0897,739.3272,2832.1147,2488.7927
id_bxz1md.jpg,Tomato_Healthy,0.91530085,1956.7097,2366.023,2587.3804,2966.477
id_bxz1md.jpg,Tomato_Early_Blight,0.8121689,1806.4479,1594.4465,1953.4022,1774.9285
id_bxz1md.jpg,Tomato_Late_Blight,0.3037834,1810.3834,1597.407,1970.1045,1775.718
id_bxz1md.jpg,Tomato_Late_Blight,0.28047696,2375.9841,1125.8273,2423.2654,1204.7977
id_bxz1md.jpg,Tomato_Late_Blight,0.27983978,2373.8904,1125.9708,2410.3499,1174.6542
id_bxz1md.jpg,Tomato_Late_Blight,0.17775203,2373.9683,1114.282,2429.0337,1163.843
id_bxz1md.jpg,Tomato_Late_Blight,0.15478033,2368.1309,1168.2852,2412.357,1241.0898
id_bxz1md.jpg,Tomato_Healthy,0.13658905,1045.6093,1113.5481,1440.3196,1357.7019
id_bxz1md.jpg,Tomato_Late_Blight,0.12664914,1713.7704,0.0,1920.3761,87.65491
id_bxz1md.jpg,Tomato_Early_Blight,0.11689837,2324.6665,229.40561,2463.3262,508.8756
id_bxz1md.jpg,Tomato_Leaf_Curl,0.09220867,1817.4855,1408.2864,2261.314,2079.2136
id_bxz1md.jpg,Tomato_Leaf_Curl,0.09177981,613.3441,2451.2002,919.48895,2888.7998
id_bxz1md.jpg,Tomato_Leaf_Curl,0.091016226,960.8968,2656.6765,1348.6718,2990.8235
id_bxz1md.jpg,Tomato_Late_Blight,0.080632016,1827.4138,3.5974503,2491.5356,170.426
id_bxz1md.jpg,Tomato_Late_Blight,0.07715155,1834.3511,1505.3716,2251.953,1974.6284
id_bxz1md.jpg,Pepper_Healthy,0.07535637,2020.1323,2433.1519,2463.9204,2959.3481
id_bxz1md.jpg,Tomato_Early_Blight,0.071259424,2375.1907,1115.5144,2427.8113,1160.7356
id_bxz1md.jpg,Tomato_Early_Blight,0.0674044,2376.7388,1128.5143,2422.5107,1200.2357
id_bxz1md.jpg,Tomato_Early_Blight,0.062440697,2374.521,1128.2281,2409.7192,1172.3969
id_bxz1md.jpg,Tomato_Late_Blight,0.058322757,2327.6316,247.98088,2464.1135,502.48785
id_bxz1md.jpg,Tomato_Late_Blight,0.057950508,2336.5608,1126.5986,2481.4507,1239.6514
id_bxz1md.jpg,Tomato_Healthy,0.057195216,927.77405,2585.167,1351.7758,3000.0
id_bxz1md.jpg,Tomato_Early_Blight,0.051589493,2333.6638,264.22803,2435.5671,426.24072
id_bychfe.jpg,Pepper_Bacterial_Spot,0.4989066,1550.0657,1981.42,1672.5985,2092.205
id_bychfe.jpg,Pepper_Bacterial_Spot,0.40296167,1556.4237,1984.5889,1624.1392,2058.4363
id_bychfe.jpg,Pepper_Bacterial_Spot,0.24413255,1610.9204,2052.562,1682.5504,2131.988
id_bychfe.jpg,Pepper_Bacterial_Spot,0.20214438,2947.408,1084.5901,3023.3237,1149.21
id_bychfe.jpg,Pepper_Bacterial_Spot,0.18511,1584.0792,1995.1124,1699.8232,2132.0625
id_bychfe.jpg,Pepper_Bacterial_Spot,0.14251208,2833.5068,434.93695,2899.9265,512.2287
id_bychfe.jpg,Pepper_Bacterial_Spot,0.1376934,2822.5947,485.2663,2864.91,531.2275
id_bychfe.jpg,Pepper_Bacterial_Spot,0.11661466,1831.1016,2023.4941,1898.692,2111.3308
id_bychfe.jpg,Pepper_Leaf_Mosaic,0.1127926,2467.2373,177.76462,2684.4324,330.9604
id_bychfe.jpg,Pepper_Bacterial_Spot,0.11091236,3281.692,141.63145,3316.7322,187.31854
id_bychfe.jpg,Pepper_Bacterial_Spot,0.10751561,2836.0742,498.42126,2874.3948,541.02246
id_bychfe.jpg,Pepper_Bacterial_Spot,0.09701807,1797.2582,2010.9211,1903.83,2127.729
id_bychfe.jpg,Pepper_Bacterial_Spot,0.092559904,2928.3352,1088.9629,2996.4678,1162.0497
id_bychfe.jpg,Pepper_Bacterial_Spot,0.088687286,1643.2407,1395.1067,1753.5698,1511.8933
id_bychfe.jpg,Pepper_Bacterial_Spot,0.085425265,2847.013,454.12616,2913.2122,527.94257
id_bychfe.jpg,Pepper_Bacterial_Spot,0.08428761,3295.2864,122.98458,3337.584,178.23418
id_bychfe.jpg,Pepper_Bacterial_Spot,0.07839616,2199.3477,1290.1819,2255.7368,1356.7181
id_bychfe.jpg,Pepper_Bacterial_Spot,0.077455886,3398.9165,206.4398,3455.9429,268.5774
id_bychfe.jpg,Pepper_Bacterial_Spot,0.07503314,2851.3098,477.9093,2893.6057,525.19696
id_bychfe.jpg,Pepper_Leaf_Mosaic,0.071072534,2154.6636,541.60205,2380.7961,698.65424
id_bychfe.jpg,Pepper_Bacterial_Spot,0.06667791,1037.041,2374.6096,1161.7957,2479.3154
id_bychfe.jpg,Pepper_Bacterial_Spot,0.062265895,3391.2178,221.65099,3459.8142,298.54904
id_bychfe.jpg,Pepper_Bacterial_Spot,0.056118928,2340.9778,1219.785,2401.1611,1277.9401
id_bychfe.jpg,Pepper_Bacterial_Spot,0.053729516,1484.4092,2046.3425,1552.6265,2111.4324
id_bychfe.jpg,Pepper_Leaf_Blight,0.052336093,1033.1471,2384.4583,1167.6034,2484.7668
id_bychfe.jpg,Pepper_Bacterial_Spot,0.05138573,1614.2867,1411.2179,1658.1335,1453.7072
id_bychfe.jpg,Pepper_Bacterial_Spot,0.05030125,1675.1073,1373.6475,1715.9622,1418.6027
id_bywimn.jpg,Corn_Healthy,0.9848273,2530.7986,495.343,4049.8467,1806.5536
id_bywimn.jpg,Corn_Healthy,0.98314095,1249.5931,320.96286,1690.272,1000.86523
id_bywimn.jpg,Corn_Healthy,0.97590464,431.27228,740.3813,832.8238,1110.9443
id_bywimn.jpg,Corn_Healthy,0.8634856,2184.8486,423.10306,3235.7666,1529.3711
id_bywimn.jpg,Pepper_Healthy,0.7207748,1608.6047,1562.3715,1926.5791,1836.0
id_bywimn.jpg,Corn_Healthy,0.6822253,1901.4128,410.09283,3396.7717,1099.4731
id_bywimn.jpg,Corn_Healthy,0.55384266,1545.3774,431.98285,2347.916,1050.7634
id_bywimn.jpg,Corn_Healthy,0.407206,336.57947,23.173868,789.01697,185.82822
id_bywimn.jpg,Corn_Healthy,0.32608655,1655.3928,1573.8964,1882.8519,1836.0
id_bywimn.jpg,Corn_Healthy,0.11674787,2196.443,850.1394,3799.596,1683.1729
id_bywimn.jpg,Corn_Healthy,0.109693915,2294.7515,360.46707,3490.0952,880.1356
id_bywimn.jpg,Corn_Healthy,0.10153703,1360.0404,378.5801,2104.7458,1003.7839
id_bywimn.jpg,Corn_Healthy,0.09400784,1160.4623,288.0616,1656.972,660.5895
id_bywimn.jpg,Corn_Healthy,0.079177074,2553.6602,432.8116,3632.1465,1424.6442
id_bywimn.jpg,Corn_Healthy,0.058739454,50.061466,771.5473,329.09082,963.3042
id_c2lsit.jpg,Pepper_Cercospora,0.2823938,1225.302,462.62393,1249.8981,491.7761
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.28001192,1012.6118,575.04144,1046.5883,604.95856
id_c2lsit.jpg,Pepper_Cercospora,0.27141687,1229.4655,459.15826,1260.1346,487.24176
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.26920336,951.03217,780.91077,980.1679,804.6893
id_c2lsit.jpg,Pepper_Cercospora,0.2512878,1227.182,459.11594,1265.618,504.8841
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.22627126,956.47345,788.63617,974.72656,808.1638
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.19497468,947.4471,778.32983,986.95294,816.0702
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.17153563,969.48517,708.50024,1019.3149,758.69977
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.14957704,972.5734,710.27216,1005.02655,744.12787
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.13644819,954.2619,765.6967,986.5381,795.1033
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.12569383,1223.0927,457.42194,1264.9075,500.9781
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.11771925,1225.1594,460.54825,1251.6406,491.45175
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.11669392,1475.3939,840.8846,1502.206,869.51544
id_c2lsit.jpg,Pepper_Leaf_Blight,0.10794203,1015.07684,575.39154,1045.7231,613.4085
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.08532824,833.50323,240.06725,867.2968,267.93277
id_c2lsit.jpg,Tomato_Bacterial_Spot,0.085277095,1006.39124,577.33246,1051.2089,617.06757
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.084438816,961.31635,758.17914,992.2837,785.0209
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.081199735,951.6793,794.928,974.7207,817.872
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.051745627,947.1259,795.01984,961.67413,816.1802
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.5766481,942.6948,662.7886,977.3052,694.81146
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.45864123,890.4804,596.94934,951.1196,638.2507
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.34809193,886.5335,601.10077,918.26654,636.4992
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.34388712,950.3244,669.2045,971.2756,693.1955
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.32051015,1201.3691,491.07272,1224.2308,525.7273
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.30605695,939.89984,657.20776,986.5002,705.99225
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.27507472,1203.0482,491.9965,1240.1519,531.20355
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.21836552,972.39874,797.2227,1014.8013,847.57733
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.19148928,968.6886,789.76904,1007.31146,833.43097
id_c3abzu.jpg,Pepper_Leaf_Blight,0.17751402,890.6069,597.4637,952.5932,643.33636
id_c3abzu.jpg,Pepper_Leaf_Blight,0.12508945,887.3722,600.7404,919.02783,639.2596
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.11762182,1198.989,478.5371,1239.411,510.2629
id_c3abzu.jpg,Pepper_Cercospora,0.11433695,895.67474,601.0053,944.3253,639.79474
id_c3abzu.jpg,Pepper_Leaf_Blight,0.11348077,974.8087,795.2819,1013.99133,849.51807
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.104630806,844.4749,654.9929,877.1251,681.80707
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.10305424,857.55,655.65265,884.85004,685.9474
id_c3abzu.jpg,Pepper_Cercospora,0.07071916,889.60266,602.4581,918.3974,635.1419
id_c3abzu.jpg,Pepper_Leaf_Blight,0.06173538,943.80646,660.5486,977.7936,695.4514
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.061461728,856.7555,665.8849,885.64453,696.51514
id_c3pa1h.jpg,Corn_Streak,0.44164336,2904.1116,1844.6287,3446.4773,2177.2913
id_c3pa1h.jpg,Corn_Northern_Leaf_Blight,0.37948903,1174.3315,2077.2622,1384.4376,2175.2378
id_c3pa1h.jpg,Corn_Streak,0.23924121,1826.4882,1808.4951,2281.159,2217.2048
id_c3pa1h.jpg,Corn_Streak,0.20560627,2995.2095,1808.2976,3525.586,2073.7625
id_c3pa1h.jpg,Corn_Streak,0.19191903,3170.8433,1770.8932,3603.3704,2020.4469
id_c3pa1h.jpg,Corn_Streak,0.17213802,2106.4795,2046.5742,2594.9988,2421.3857
id_c3pa1h.jpg,Corn_Streak,0.16557345,1942.8887,1829.5128,2437.0886,2370.0671
id_c3pa1h.jpg,Pepper_Leaf_Blight,0.14596944,1185.8693,2072.6506,1338.8586,2164.7295
id_c3pa1h.jpg,Corn_Streak,0.107413486,1614.5139,1766.7965,2209.456,2119.0435
id_c3pa1h.jpg,Corn_Northern_Leaf_Blight,0.07766996,1189.6969,2067.825,1312.3368,2143.095
id_c3pa1h.jpg,Corn_Streak,0.07107155,2918.7742,1866.5397,3322.1262,2087.3403
id_c429kf.jpg,Pepper_Leaf_Blight,0.5641718,2043.5443,1582.9913,2204.861,1721.8087
id_c429kf.jpg,Pepper_Leaf_Blight,0.32432428,282.91617,795.0318,572.9844,939.6058
id_c429kf.jpg,Pepper_Bacterial_Spot,0.2799528,2042.6475,1571.4353,2198.103,1721.8896
id_c429kf.jpg,Pepper_Bacterial_Spot,0.22981353,1106.6195,2368.039,1191.7295,2485.886
id_c429kf.jpg,Pepper_Bacterial_Spot,0.20750366,1094.0602,772.2847,1181.3245,851.4278
id_c429kf.jpg,Pepper_Bacterial_Spot,0.20538647,3090.3403,1181.9203,3148.3086,1252.6921
id_c429kf.jpg,Pepper_Bacterial_Spot,0.12340406,2533.4143,1288.047,2660.357,1402.8406
id_c429kf.jpg,Pepper_Bacterial_Spot,0.11593794,694.46747,622.1312,804.9133,699.4063
id_c429kf.jpg,Pepper_Bacterial_Spot,0.09601309,687.0419,646.2419,800.8568,743.1894
id_c429kf.jpg,Pepper_Bacterial_Spot,0.095988,3077.6753,1170.1383,3130.3547,1245.3492
id_c429kf.jpg,Pepper_Bacterial_Spot,0.09462303,1213.9678,1305.2018,1350.3849,1441.1483
id_c429kf.jpg,Pepper_Bacterial_Spot,0.091971494,3103.4514,1156.2458,3177.2988,1251.5917
id_c429kf.jpg,Pepper_Bacterial_Spot,0.09123189,1136.2909,2390.9717,1227.1238,2482.0784
id_c429kf.jpg,Pepper_Bacterial_Spot,0.07055367,1504.4952,1438.3063,1643.5347,1543.2812
id_c429kf.jpg,Pepper_Bacterial_Spot,0.06366705,1077.2217,764.12225,1152.2343,844.2903
id_c429kf.jpg,Pepper_Cercospora,0.0595611,2055.109,1585.5149,2174.1594,1709.7227
id_c429kf.jpg,Pepper_Bacterial_Spot,0.05069602,665.41504,614.47144,836.83636,765.39734
id_c429kf.jpg,Pepper_Bacterial_Spot,0.050204203,1118.9437,2373.1335,1240.6436,2519.0415
id_c78beh.jpg,Tomato_Early_Blight,0.9677412,1453.4558,2520.919,1637.1633,2879.981
id_c78beh.jpg,Tomato_Early_Blight,0.87954825,508.26617,1914.9723,1133.685,2124.228
id_c78beh.jpg,Tomato_Early_Blight,0.85583925,2853.0964,1614.8969,3021.9504,1737.7157
id_c78beh.jpg,Tomato_Early_Blight,0.7884663,1929.9194,2443.5635,2146.2532,2662.8118
id_c78beh.jpg,Tomato_Early_Blight,0.75295514,425.31424,1993.7369,1088.4193,2175.5132
id_c78beh.jpg,Tomato_Early_Blight,0.71223325,1214.595,2010.7988,1447.3562,2166.1013
id_c78beh.jpg,Tomato_Early_Blight,0.69069153,2353.9553,1789.4213,2453.2493,1922.7413
id_c78beh.jpg,Tomato_Early_Blight,0.6728388,2864.052,1423.5615,3064.5784,1642.176
id_c78beh.jpg,Tomato_Early_Blight,0.6420567,3143.7947,881.13,3240.2954,995.03253
id_c78beh.jpg,Tomato_Early_Blight,0.6040977,1928.8413,2636.077,2074.611,2783.9482
id_c78beh.jpg,Tomato_Early_Blight,0.5326028,3158.71,856.13983,3267.4814,964.5602
id_c78beh.jpg,Tomato_Early_Blight,0.5308402,2261.9368,2590.4888,2476.3745,2768.3364
id_c78beh.jpg,Tomato_Early_Blight,0.50692236,934.99005,2313.586,1072.4772,2460.0142
id_c78beh.jpg,Tomato_Early_Blight,0.45913383,2342.2356,1829.9321,2464.9688,2056.2678
id_c78beh.jpg,Tomato_Early_Blight,0.44301838,2568.8342,1324.1672,2846.9255,1523.5453
id_c78beh.jpg,Tomato_Late_Blight,0.43934977,2853.002,1422.4602,3071.801,1620.3274
id_c78beh.jpg,Tomato_Early_Blight,0.41585878,786.81744,2085.5068,1067.554,2236.7432
id_c78beh.jpg,Tomato_Early_Blight,0.4059218,2391.5315,1355.1334,2584.0781,1498.3167
id_c78beh.jpg,Tomato_Early_Blight,0.39881456,2345.8594,1725.5305,2476.6545,1998.107
id_c78beh.jpg,Tomato_Early_Blight,0.3879437,2628.958,1626.3202,2836.558,1760.7174
id_c78beh.jpg,Tomato_Early_Blight,0.37185243,651.4362,1907.359,971.37805,2055.341
id_c78beh.jpg,Tomato_Early_Blight,0.36491066,2323.3574,2648.9773,2468.5376,2767.2227
id_c78beh.jpg,Tomato_Early_Blight,0.35454324,772.7357,951.0076,1147.6582,1106.8424
id_c78beh.jpg,Tomato_Early_Blight,0.34663388,2163.7502,2496.8813,2436.7751,2708.9438
id_c78beh.jpg,Tomato_Early_Blight,0.3408832,854.9913,579.3334,1103.6766,739.3354
id_c78beh.jpg,Tomato_Early_Blight,0.33276203,3016.6704,727.89136,3126.294,832.7087
id_c78beh.jpg,Tomato_Early_Blight,0.30548927,2804.0298,1506.7412,3074.8445,1738.7712
id_c78beh.jpg,Tomato_Late_Blight,0.30172926,850.00824,586.1517,1121.0988,727.73584
id_c78beh.jpg,Tomato_Early_Blight,0.2897662,1985.2186,2476.739,2133.0554,2633.461
id_c78beh.jpg,Tomato_Early_Blight,0.2814882,1982.5415,2624.9995,2093.631,2764.4255
id_c78beh.jpg,Tomato_Late_Blight,0.26909444,2584.0967,1359.7594,2827.836,1522.3782
id_c78beh.jpg,Tomato_Early_Blight,0.26359433,2989.6182,716.2524,3180.138,839.5664
id_c78beh.jpg,Tomato_Early_Blight,0.26197428,3140.9622,845.014,3277.5742,1018.7172
id_c78beh.jpg,Tomato_Early_Blight,0.24719967,2425.0027,1354.4678,2719.0125,1502.8073
id_c78beh.jpg,Tomato_Early_Blight,0.24378246,2187.9082,1876.585,2286.3132,2086.1152
id_c78beh.jpg,Tomato_Early_Blight,0.22658366,2120.9417,2621.5818,2249.94,2748.7183
id_c78beh.jpg,Tomato_Early_Blight,0.2219689,2287.7068,2665.8462,2423.8127,2769.4788
id_c78beh.jpg,Tomato_Early_Blight,0.2205033,950.0496,2148.7827,1139.7064,2276.7424
id_c78beh.jpg,Tomato_Early_Blight,0.21103436,575.23785,1975.1155,986.33813,2140.5845
id_c78beh.jpg,Tomato_Early_Blight,0.20908679,798.4057,2092.6008,963.1515,2195.224
id_c78beh.jpg,Tomato_Early_Blight,0.20698968,3269.5984,1325.3284,3669.4636,1570.1968
id_c78beh.jpg,Tomato_Early_Blight,0.19229515,2323.5427,1792.4243,2391.8044,1885.3132
id_c78beh.jpg,Tomato_Early_Blight,0.19086635,1213.2936,2007.9597,1308.9578,2084.7903
id_c78beh.jpg,Tomato_Late_Blight,0.18529539,2836.1272,1604.0067,3031.265,1731.3933
id_c78beh.jpg,Tomato_Early_Blight,0.18274733,2013.2272,2522.073,2120.3562,2645.5022
id_c78beh.jpg,Tomato_Early_Blight,0.17344688,2864.3232,1549.0442,3041.3428,1704.1183
id_c78beh.jpg,Tomato_Early_Blight,0.17180064,1731.2284,2616.5955,1786.145,2700.1548
id_c78beh.jpg,Tomato_Late_Blight,0.16716526,927.5406,2309.7178,1074.1854,2460.0574
id_c78beh.jpg,Tomato_Early_Blight,0.16634046,2053.3838,2499.3633,2332.8076,2668.212
