Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.086455956,981.9093,551.10284,1016.4907,586.4972
id_5o7llc.jpg,Pepper_Leaf_Blight,0.07722614,993.9765,552.00543,1047.6235,621.5946
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.07064543,984.1842,565.83344,1025.4159,598.96655
id_5o7llc.jpg,Pepper_Cercospora,0.06845649,951.4502,694.8217,992.5498,743.5783
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.06278753,949.8813,724.55365,987.71875,771.44635
id_5o7llc.jpg,Pepper_Cercospora,0.062736474,936.5488,680.49475,1002.6512,760.3053
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.05918483,854.60333,743.9922,882.9967,779.2078
id_5o7llc.jpg,Tomato_Septoria,0.056199595,918.57245,1219.0273,956.62756,1248.1727
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.05501976,1193.89,435.72372,1246.11,491.4763
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.053663895,912.7472,1218.3029,943.25287,1260.0972
id_5o7llc.jpg,Tomato_Septoria,0.052625936,910.7122,1218.7306,943.6878,1258.0695
id_5o7llc.jpg,Tomato_Septoria,0.051908888,936.57904,683.601,1002.62103,761.199
id_5o7llc.jpg,Pepper_Cercospora,0.050327208,991.05194,554.7743,1029.748,594.02576
id_5orfrk.jpg,Pepper_Healthy,0.225363,1096.6399,969.8845,1551.9154,1527.8406
id_5orfrk.jpg,Pepper_Healthy,0.086570546,1158.6709,2014.6523,1792.2484,2552.3977
id_5orfrk.jpg,Pepper_Healthy,0.050605573,2511.0325,1787.7164,2881.763,2389.1836
id_5ouj35.jpg,Corn_Streak,0.27071553,597.1773,1162.681,1122.8527,1704.449
id_5ouj35.jpg,Corn_Streak,0.19943425,1621.1027,1174.5435,2622.7097,1968.5266
id_5ouj35.jpg,Corn_Streak,0.18313499,735.0234,1157.2092,1731.0779,1708.0308
id_5ouj35.jpg,Corn_Streak,0.17877609,470.35208,1335.0298,1000.9875,1757.0101
id_5ouj35.jpg,Corn_Streak,0.1260538,1224.9431,1134.8156,1732.8654,1732.3145
id_5ouj35.jpg,Corn_Streak,0.118846595,915.18036,1123.9608,1446.9059,1660.0092
id_5ouj35.jpg,Corn_Streak,0.10966586,2668.328,1187.0796,3156.5125,1923.8605
id_5ouj35.jpg,Corn_Streak,0.10801955,2348.2854,1203.3136,3283.6545,1958.6565
id_5ouj35.jpg,Corn_Streak,0.093572915,1689.8232,1137.3909,2103.8877,1913.0691
id_5ouj35.jpg,Corn_Streak,0.090859935,1073.1965,1079.967,2126.6833,1868.433
id_5ouj35.jpg,Corn_Streak,0.08563831,2224.1367,1258.4825,2594.595,1962.0775
id_5ouj35.jpg,Corn_Streak,0.08071308,2011.9017,1231.8129,2530.7173,1981.1869
id_5ouj35.jpg,Corn_Streak,0.08014687,472.91125,1451.5239,829.1675,1683.9861
id_5ouj35.jpg,Corn_Streak,0.078971095,1850.4403,1175.7766,2204.254,1914.3734
id_5ouj35.jpg,Corn_Streak,0.06546904,577.5714,1355.4662,932.5374,1579.7039
id_5ouj35.jpg,Corn_Streak,0.060463265,761.67993,1269.1244,1109.6445,1514.8456
id_5ouj35.jpg,Corn_Streak,0.05622999,2321.687,1447.8019,2981.1873,1908.8381
id_5p5kxc.jpg,Corn_Common_Rust,0.051071007,1173.7363,493.1133,2679.7673,1296.91
id_5p5kxc.jpg,Corn_Common_Rust,0.051070567,1742.6821,609.2797,3619.7786,1402.964
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.119152695,1637.5969,1092.0789,1738.163,1174.2336
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.11876685,1619.3436,1083.0935,1683.6958,1166.0066
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.092468224,1632.6709,1082.4858,1792.8451,1248.8517
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.07763068,1659.5868,1113.9817,1754.447,1205.8809
id_5q1b17.jpg,Pepper_Fusarium,0.45146814,485.68875,1283.4587,981.15924,1564.2538
id_5qsqhn.jpg,Pepper_Fusarium,0.10000971,63.911583,848.1791,248.49928,1016.5085
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.061873116,1759.6066,1343.7345,2019.9431,1611.078
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.060974624,1977.7048,1392.395,2416.1414,1690.555
id_5qzo5c.jpg,Corn_Streak,0.20492424,2389.3384,1364.0925,3159.3894,2134.2974
id_5qzo5c.jpg,Corn_Streak,0.18689908,1520.9111,1316.6731,2598.0833,1987.0469
id_5qzo5c.jpg,Corn_Streak,0.10920384,1563.384,1303.1713,2092.2705,1951.4088
id_5qzo5c.jpg,Corn_Streak,0.10310222,1943.161,1378.3635,3011.7356,2036.8665
id_5qzo5c.jpg,Corn_Streak,0.102370866,2494.5652,1398.189,2872.6091,2098.311
id_5qzo5c.jpg,Corn_Streak,0.092216305,2364.6506,1365.106,2745.323,2035.0039
id_5qzo5c.jpg,Corn_Streak,0.08582889,2670.6226,1446.6974,3097.4824,2149.9727
id_5qzo5c.jpg,Corn_Streak,0.06933342,1864.4861,1375.8887,2424.7146,1965.6313
id_5qzo5c.jpg,Corn_Streak,0.05038804,1364.3853,1329.8646,1899.7948,1926.6053
id_5r5lor.jpg,Pepper_Leaf_Curl,0.09211158,604.9764,97.21313,658.62366,142.93689
id_5r5lor.jpg,Tomato_Healthy,0.062194202,427.02274,259.8886,526.9773,323.0114
id_5r5lor.jpg,Pepper_Leaf_Curl,0.05391802,319.87115,278.50314,349.12885,312.1969
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.054596588,3033.8538,1950.1207,3304.3076,2242.0793
id_5sgfkz.jpg,Pepper_Leaf_Curl,0.17547524,2431.9067,1412.9476,2715.9355,1872.7274
id_5sgfkz.jpg,Pepper_Healthy,0.051632404,2299.853,454.7289,3008.74,1536.1837
id_5txzmq.jpg,Pepper_Bacterial_Spot,0.22795936,2690.8362,1541.277,2805.2988,1637.2981
id_5txzmq.jpg,Pepper_Bacterial_Spot,0.11158927,2680.8489,1559.8956,2780.8396,1672.2294
id_5txzmq.jpg,Pepper_Bacterial_Spot,0.09505259,2671.994,1514.5504,2816.4863,1673.5872
id_5txzmq.jpg,Pepper_Leaf_Mosaic,0.07584737,2166.2966,1829.6019,2453.3655,2094.8481
id_5txzmq.jpg,Pepper_Leaf_Curl,0.07332612,1134.9491,1604.5369,1463.8502,2065.5508
id_5txzmq.jpg,Pepper_Cercospora,0.067516394,2692.4443,1542.8721,2796.036,1637.6155
id_5txzmq.jpg,Pepper_Leaf_Blight,0.06342579,2699.5522,1540.935,2796.5828,1637.64
id_5txzmq.jpg,Pepper_Leaf_Mosaic,0.057216864,2122.8328,1865.3772,2535.1035,2208.2478
id_5txzmq.jpg,Pepper_Leaf_Mosaic,0.055397462,2195.7524,1573.8777,2446.8743,1807.4224
id_5txzmq.jpg,Pepper_Bacterial_Spot,0.050761797,2741.621,1537.2877,2823.407,1637.4624
id_5uic4r.jpg,Pepper_Fusarium,0.16166176,2319.385,672.7131,2540.9526,900.7119
id_5uic4r.jpg,Pepper_Fusarium,0.053530626,2304.0664,653.83984,2578.9656,1107.6401
id_5vzldu.jpg,Corn_Common_Rust,0.08174681,2528.7932,675.1785,4080.0,1606.7948
id_5wnslm.jpg,Pepper_Healthy,0.3279863,1699.4509,781.21185,2912.5566,1869.5132
id_5wnslm.jpg,Pepper_Leaf_Blight,0.050423462,1434.0906,2299.2615,1612.5135,2443.7388
id_5xo7p2.jpg,Tomato_Healthy,0.22043456,763.9708,338.61008,908.02924,487.78995
id_5xo7p2.jpg,Tomato_Healthy,0.1518076,691.71216,482.90753,1004.2878,676.2925
id_5xo7p2.jpg,Tomato_Healthy,0.11436873,1369.8517,439.33896,1532.5483,588.6611
id_5xo7p2.jpg,Tomato_Healthy,0.09479557,1048.1194,775.7351,1297.4807,961.86487
id_5xo7p2.jpg,Tomato_Healthy,0.07922965,1103.1337,333.42325,1330.4664,450.57675
id_5xo7p2.jpg,Tomato_Healthy,0.07866927,1231.8285,635.9856,1371.3716,868.01447
id_5xo7p2.jpg,Tomato_Healthy,0.05176039,1108.2347,427.01193,1344.5653,616.9881
id_5xo7p2.jpg,Tomato_Healthy,0.051224012,1060.1053,645.83844,1226.2947,774.9616
id_5y2eds.jpg,Pepper_Leaf_Curl,0.12002238,295.60315,214.00299,390.19687,310.69702
id_5y2eds.jpg,Pepper_Leaf_Curl,0.11195152,302.83896,236.72331,370.36108,303.5767
id_5y2eds.jpg,Pepper_Leaf_Curl,0.0799841,288.7399,257.29776,346.66013,317.50226
id_5y2eds.jpg,Pepper_Leaf_Curl,0.0504157,161.06158,137.14735,218.13843,206.35266
id_5z642c.jpg,Corn_Healthy,0.09066292,295.43875,278.8623,2055.229,1198.52
id_5z642c.jpg,Corn_Healthy,0.06696461,3294.0278,1538.0168,4008.958,1799.8864
id_5z642c.jpg,Corn_Healthy,0.06458902,2484.1116,1012.0381,3297.674,1323.5746
id_5z642c.jpg,Corn_Healthy,0.051202137,1706.7037,1577.8649,2232.5012,1787.6243
id_5zch4o.jpg,Pepper_Leaf_Curl,0.5394352,2254.4714,1566.8563,2820.6504,2156.7812
id_5zch4o.jpg,Pepper_Leaf_Curl,0.24934182,686.84454,1651.787,1069.9285,2330.038
id_5zch4o.jpg,Pepper_Leaf_Curl,0.19650629,1869.4384,1619.3567,2937.766,2194.1685
id_5zch4o.jpg,Pepper_Leaf_Curl,0.09102405,2087.9165,1723.5192,2696.3237,2177.981
id_5zp2z6.jpg,Pepper_Healthy,0.724884,1659.5696,872.10376,2393.6384,1545.2963
id_5zp2z6.jpg,Pepper_Healthy,0.12997718,2658.0896,1731.9631,3148.0642,2326.362
id_5zp2z6.jpg,Pepper_Healthy,0.07688161,3306.3386,1427.556,3854.712,1974.7814
id_5zp2z6.jpg,Pepper_Fusarium,0.06913478,3257.9849,2333.0566,3811.2085,2830.6934
id_61feie.jpg,Corn_Common_Rust,0.13556083,2934.1453,785.51654,3928.0906,1384.5803
id_61feie.jpg,Corn_Common_Rust,0.09527653,2163.2502,763.80817,2899.2556,1311.2704
id_61o6u5.jpg,Pepper_Bacterial_Spot,0.12865132,1053.0745,570.2857,1092.5256,603.31433
id_61o6u5.jpg,Pepper_Bacterial_Spot,0.09928098,1049.6171,568.28827,1108.783,622.11176
id_61o6u5.jpg,Tomato_Septoria,0.069309294,1050.1273,568.03455,1108.2728,623.9655
id_61o6u5.jpg,Tomato_Septoria,0.05906397,1056.5785,574.42737,1093.8217,611.97266
id_61o6u5.jpg,Pepper_Bacterial_Spot,0.053331647,1055.1135,561.4816,1087.2865,592.9184
id_621lrw.jpg,Corn_Common_Rust,0.121665664,2321.6501,560.8548,3408.1023,1342.5776
id_621lrw.jpg,Corn_Common_Rust,0.097999305,2678.9587,696.84955,3791.499,1275.5479
id_621lrw.jpg,Corn_Common_Rust,0.070046164,2064.8374,449.37738,3031.3367,1360.5692
id_63ebfz.jpg,Pepper_Leaf_Curl,0.124515355,1345.4827,1993.8964,2041.7595,2657.3037
id_63ebfz.jpg,Pepper_Leaf_Curl,0.07914723,2671.412,690.3555,3153.8787,1248.9194
id_63ebfz.jpg,Pepper_Leaf_Curl,0.063313544,2660.8933,860.51917,3053.4033,1335.0309
id_63ebfz.jpg,Pepper_Leaf_Curl,0.059530463,690.1329,1352.6731,1305.852,1726.452
id_63ebfz.jpg,Pepper_Leaf_Curl,0.05837632,296.5236,2376.945,1136.8347,3060.0
id_63ebfz.jpg,Pepper_Leaf_Curl,0.053865194,1499.1785,367.8136,2002.8853,936.5114
id_644x7c.jpg,Corn_Common_Rust,0.6350536,109.739006,521.70593,2341.934,1449.1588
id_644x7c.jpg,Corn_Common_Rust,0.52919644,1608.7617,668.10876,3863.8867,1546.4323
id_644x7c.jpg,Corn_Common_Rust,0.496698,2.0134377,500.9925,1437.3114,1292.096
id_644x7c.jpg,Corn_Common_Rust,0.3197132,541.3556,564.3764,3514.1582,1683.8807
id_644x7c.jpg,Corn_Common_Rust,0.27886054,2845.255,664.7688,3857.821,1437.8956
id_644x7c.jpg,Corn_Common_Rust,0.22746757,572.4258,525.27606,1733.8607,1344.4402
id_644x7c.jpg,Corn_Common_Rust,0.16003047,977.91833,534.69275,2075.195,1364.1421
id_644x7c.jpg,Corn_Common_Rust,0.12764812,963.3146,596.6503,2957.5256,1417.126
id_644x7c.jpg,Corn_Common_Rust,0.091350414,1725.1687,597.1302,2474.2012,1491.7412
id_644x7c.jpg,Corn_Common_Rust,0.07955469,1919.236,606.9525,3103.4797,1515.6351
id_644x7c.jpg,Corn_Common_Rust,0.071998626,2937.5073,720.92224,3820.6624,1064.5034
id_644x7c.jpg,Corn_Common_Rust,0.068468116,2598.7397,873.39685,3969.6628,1607.8085
id_644x7c.jpg,Corn_Common_Rust,0.06663168,2325.917,652.6528,3465.0508,1572.616
id_644x7c.jpg,Corn_Common_Rust,0.064194426,46.915512,1566.0756,1012.10925,1833.1299
id_644x7c.jpg,Corn_Common_Rust,0.059962634,29.751389,829.71405,2642.2969,1836.0
id_644x7c.jpg,Corn_Common_Rust,0.05667654,162.89365,1263.2692,1601.6376,1836.0
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.3497919,936.6458,246.39009,983.3542,288.8099
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.2514561,930.61633,248.42378,1006.9837,299.97623
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.24005881,947.7178,250.44156,993.0822,275.95847
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.17738208,1253.1952,399.55533,1298.8049,437.2447
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.14728487,953.3564,237.46509,984.24365,278.5349
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.11676642,847.958,481.291,886.442,524.309
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.10912591,842.6198,475.3885,886.98016,507.01154
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.10838659,951.86896,260.79416,993.7311,295.60583
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.09617664,846.4067,467.46133,905.5934,533.3387
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.09439757,1241.391,394.9721,1273.8091,429.82788
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.09083703,1263.1572,411.13248,1296.8428,440.86752
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.061390072,944.83704,215.9473,1003.963,306.0527
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.060187373,1001.39026,491.559,1049.8098,530.841
id_64g3s2.jpg,Pepper_Bacterial_Spot,0.058571488,1243.5101,392.02405,1311.69,453.57593
id_64kwgz.jpg,Corn_Streak,0.17476545,855.40625,20.705627,1261.3938,375.0944
id_64kwgz.jpg,Corn_Streak,0.06271068,890.5024,14.636108,1250.2977,220.36389
id_65fkic.jpg,Tomato_Healthy,0.1151684,792.1393,1268.7896,1307.0726,1683.3905
id_65fkic.jpg,Tomato_Healthy,0.10536542,2019.5819,195.14153,2322.5718,695.521
id_66l41h.jpg,Pepper_Bacterial_Spot,0.21673432,3882.798,3494.7563,4013.202,3617.2434
id_66l41h.jpg,Pepper_Bacterial_Spot,0.15980752,4232.3945,3242.8792,4492.4053,3443.5208
id_66l41h.jpg,Pepper_Bacterial_Spot,0.158945,3855.0938,3452.4614,4080.1062,3653.9385
id_66l41h.jpg,Pepper_Bacterial_Spot,0.13933718,4287.352,3293.3435,4448.648,3415.4565
id_66l41h.jpg,Pepper_Bacterial_Spot,0.12105322,4235.2715,3245.1143,4416.728,3368.4858
id_66l41h.jpg,Pepper_Bacterial_Spot,0.097683474,1509.0658,3630.3083,1635.3341,3795.2915
id_66l41h.jpg,Pepper_Bacterial_Spot,0.07460851,1483.9346,3529.274,1671.6654,3862.726
id_66l41h.jpg,Pepper_Bacterial_Spot,0.07224628,1525.777,3543.4038,1649.423,3702.996
id_66l41h.jpg,Pepper_Bacterial_Spot,0.06925685,4274.37,3212.5242,4428.03,3333.8757
id_66l41h.jpg,Pepper_Bacterial_Spot,0.06722176,4234.5024,3776.8755,4395.097,3895.1243
id_66l41h.jpg,Pepper_Bacterial_Spot,0.06263842,4186.1636,3777.3247,4460.2363,3995.475
id_66l41h.jpg,Pepper_Bacterial_Spot,0.060312193,4363.788,3306.2268,4517.8115,3408.173
id_66l41h.jpg,Pepper_Bacterial_Spot,0.055427697,1490.703,3534.2986,1614.497,3672.9014
id_66l41h.jpg,Pepper_Bacterial_Spot,0.050342854,4268.029,3274.3435,4624.771,3462.4563
id_69tg4u.jpg,Corn_Healthy,0.40886268,1286.6306,664.6673,2618.9058,1457.9204
id_69tg4u.jpg,Corn_Healthy,0.32306305,2777.608,442.40714,3937.7112,1395.1254
id_69tg4u.jpg,Corn_Healthy,0.26013902,1016.05975,955.21246,2246.716,1515.265
id_69tg4u.jpg,Corn_Healthy,0.21050125,1207.3441,694.16565,2024.824,1446.8126
id_69tg4u.jpg,Corn_Healthy,0.1528475,2084.2432,511.1778,3786.3044,1447.4266
id_69tg4u.jpg,Corn_Healthy,0.1302655,3382.565,409.35855,4061.2163,1405.1858
id_69tg4u.jpg,Corn_Healthy,0.11568759,1524.4207,855.7748,2402.5413,1512.0216
id_69tg4u.jpg,Corn_Healthy,0.11054895,1836.8295,645.13196,2821.6553,1480.5208
id_69tg4u.jpg,Corn_Healthy,0.1078248,2603.0588,499.41425,3273.6104,1494.4388
id_69tg4u.jpg,Corn_Healthy,0.10282889,1027.9825,881.9725,1523.1653,1439.8473
id_69tg4u.jpg,Corn_Healthy,0.09127387,2417.8462,538.8895,3045.6199,1497.8751
id_69tg4u.jpg,Corn_Common_Rust,0.09047108,2914.0254,266.7445,4046.1545,1422.1302
id_69tg4u.jpg,Corn_Healthy,0.07866336,885.65497,1130.0344,1709.874,1403.2777
id_69tg4u.jpg,Corn_Healthy,0.063435815,926.63416,1006.7054,1693.3809,1532.737
id_69tg4u.jpg,Corn_Healthy,0.06165531,1180.0273,1170.1549,2006.2292,1514.8801
id_69tg4u.jpg,Corn_Healthy,0.056193594,888.01575,961.4462,1353.9949,1417.078
id_69tg4u.jpg,Corn_Healthy,0.055648513,846.9583,858.35834,1915.3822,1412.8871
id_69tg4u.jpg,Corn_Healthy,0.053376265,771.6715,1034.2714,1474.9302,1336.5901
id_6agg8e.jpg,Corn_Healthy,0.45834532,2757.8755,93.2956,3988.0508,753.4406
id_6agg8e.jpg,Corn_Healthy,0.41151792,2651.4617,822.28723,4080.0,1720.2203
id_6agg8e.jpg,Corn_Healthy,0.3910394,1866.9637,85.880615,3440.4033,1071.9641
id_6agg8e.jpg,Corn_Healthy,0.3906613,1664.8389,265.73984,2283.5483,1082.1416
id_6agg8e.jpg,Corn_Healthy,0.33641705,2192.5525,72.79404,3503.5315,681.98895
id_6agg8e.jpg,Corn_Healthy,0.31496212,1803.0176,159.18605,3048.2954,754.9826
id_6agg8e.jpg,Corn_Healthy,0.29689464,3015.9731,8.425354,4048.273,1329.4946
id_6agg8e.jpg,Corn_Healthy,0.26690543,1872.1736,243.25758,2409.8372,811.1397
id_6agg8e.jpg,Corn_Healthy,0.24860519,2928.6016,1270.937,4080.0,1818.6924
id_6agg8e.jpg,Corn_Healthy,0.17989594,1577.849,246.22969,2578.6702,870.23615
id_6agg8e.jpg,Corn_Healthy,0.1686994,2345.0696,940.1834,3366.3184,1617.6498
id_6agg8e.jpg,Corn_Healthy,0.14408444,1283.2565,344.9589,2380.4795,966.14136
id_6agg8e.jpg,Corn_Healthy,0.12919033,2311.6812,199.60219,3791.4849,1786.5883
id_6agg8e.jpg,Corn_Healthy,0.12247088,1604.8849,264.8828,2126.188,798.7099
id_6agg8e.jpg,Corn_Healthy,0.10066276,2893.2346,1485.0118,3975.1226,1788.5239
id_6agg8e.jpg,Corn_Healthy,0.07937113,2514.1255,21.842009,3864.5095,545.20306
id_6agg8e.jpg,Corn_Healthy,0.07796195,2710.9736,340.35333,3900.279,992.20264
id_6agg8e.jpg,Corn_Healthy,0.07577796,283.25607,1421.422,981.6052,1697.3259
id_6agg8e.jpg,Corn_Healthy,0.058321416,1179.3257,576.6793,2410.952,1103.0002
id_6agg8e.jpg,Corn_Healthy,0.056623135,3145.1643,879.9389,4080.0,1520.0411
id_6agg8e.jpg,Corn_Healthy,0.053688113,3334.6584,1336.8326,3962.2058,1789.5781
id_6agg8e.jpg,Corn_Healthy,0.052194763,2884.7756,1380.8068,3414.279,1750.2017
id_6agg8e.jpg,Corn_Healthy,0.050648637,99.30734,570.3906,897.737,1268.6746
id_6bhffh.jpg,Pepper_Leaf_Curl,0.15379141,584.8898,2048.8445,1079.069,2407.2805
id_6bhffh.jpg,Pepper_Leaf_Curl,0.15023996,667.6528,2461.7075,1076.6812,2809.1426
id_6bhffh.jpg,Pepper_Bacterial_Spot,0.06950587,336.7549,1402.3113,418.19818,1504.6888
id_6bhffh.jpg,Pepper_Leaf_Blight,0.06551955,715.5475,1027.079,903.4394,1187.5961
id_6bmjw1.jpg,Corn_Healthy,0.272006,2343.2202,875.8557,3802.7964,1711.096
id_6bmjw1.jpg,Corn_Healthy,0.15052655,2237.068,849.0736,3446.773,1462.0182
id_6bmjw1.jpg,Corn_Healthy,0.088748,2518.5996,1268.6034,3804.9414,1827.1562
id_6bmjw1.jpg,Corn_Healthy,0.08725857,422.31192,1462.5822,974.16223,1801.7585
id_6bmjw1.jpg,Corn_Healthy,0.06860417,2704.1597,880.6912,3564.2876,1531.5492
id_6bmjw1.jpg,Corn_Healthy,0.06412625,2926.6577,904.06726,4027.4011,1727.3284
id_6bmjw1.jpg,Corn_Healthy,0.058269616,2141.8489,806.8373,2957.386,1409.2362
id_6bmjw1.jpg,Corn_Healthy,0.051811114,2458.5725,1064.2944,3350.76,1770.931
id_6byeue.jpg,Pepper_Leaf_Curl,0.438119,149.28651,1344.1532,775.0287,1704.3718
id_6byeue.jpg,Pepper_Bacterial_Spot,0.14332905,2624.4849,1285.9275,2722.3818,1382.01
id_6byeue.jpg,Pepper_Bacterial_Spot,0.10630469,2622.0857,1312.1442,2694.1619,1384.4808
id_6byeue.jpg,Pepper_Leaf_Curl,0.08291027,9.864911,2219.5679,396.55627,2573.1572
id_6byeue.jpg,Pepper_Leaf_Curl,0.08185774,394.0498,1396.5233,800.09656,1657.7393
id_6byeue.jpg,Pepper_Bacterial_Spot,0.06952827,2595.3357,1307.3721,2659.6736,1389.253
id_6byeue.jpg,Pepper_Bacterial_Spot,0.06625957,2632.5896,1322.1097,2729.5867,1428.0653
id_6byeue.jpg,Pepper_Leaf_Curl,0.050128948,893.1861,2509.3015,1831.9171,3060.0
id_6cyq6v.jpg,Pepper_Fusarium,0.9131407,369.65268,1268.137,1418.6963,1835.8506
id_6cyq6v.jpg,Pepper_Fusarium,0.23961334,645.19165,1238.485,1400.5494,1584.365
id_6cyq6v.jpg,Pepper_Fusarium,0.22136267,413.21732,1594.0555,1002.91785,2173.5696
id_6cyq6v.jpg,Pepper_Fusarium,0.21180303,311.4008,1369.2189,1256.8732,2124.9187
id_6d7eip.jpg,Pepper_Bacterial_Spot,0.105111726,1673.3254,1607.9727,1757.2786,1676.8473
id_6d7eip.jpg,Pepper_Bacterial_Spot,0.07921304,1633.4989,1619.3175,1742.2609,1710.8625
id_6d7eip.jpg,Pepper_Bacterial_Spot,0.07039653,1741.9744,1421.7072,1821.0125,1505.9028
id_6dkki5.jpg,Tomato_Healthy,0.18041942,974.8922,0.0,1273.1078,157.84778
id_6dkki5.jpg,Tomato_Healthy,0.05928669,850.5793,251.35387,949.4207,343.44614
id_6dkqbf.jpg,Corn_Common_Rust,0.80108696,14.995442,39.127888,1199.3633,1273.5049
id_6dkqbf.jpg,Corn_Common_Rust,0.47995847,980.62866,107.01198,2419.8816,1195.659
id_6dkqbf.jpg,Corn_Common_Rust,0.43942958,0.0,0.0,983.84406,730.87714
id_6dkqbf.jpg,Corn_Common_Rust,0.36260784,1383.994,111.420784,2074.6707,1214.2386
id_6dkqbf.jpg,Corn_Common_Rust,0.3465971,133.18083,0.0,1723.1733,886.88983
id_6dkqbf.jpg,Corn_Common_Rust,0.32396412,1609.2007,132.06999,2284.0928,1185.9266
id_6dkqbf.jpg,Corn_Common_Rust,0.30527112,1094.0153,39.69254,1986.6449,968.72815
id_6dkqbf.jpg,Corn_Common_Rust,0.3005457,554.8327,35.929905,1315.2948,1305.8214
id_6dkqbf.jpg,Corn_Common_Rust,0.22252625,480.819,40.237827,1996.8705,1311.4751
id_6dkqbf.jpg,Corn_Common_Rust,0.2184451,963.17505,58.224716,1696.63,1287.3579
id_6dkqbf.jpg,Corn_Common_Rust,0.18822041,1861.8397,183.46916,2432.4138,1110.0067
id_6dkqbf.jpg,Corn_Common_Rust,0.16768868,1434.8507,200.14616,2837.9775,1125.5133
id_6dkqbf.jpg,Corn_Common_Rust,0.15705502,81.14484,0.0,1456.8896,510.52045
id_6dkqbf.jpg,Corn_Common_Rust,0.12331255,2028.3561,271.93643,2789.2883,1033.7998
id_6dkqbf.jpg,Corn_Common_Rust,0.12083128,291.58167,15.156493,1052.0944,454.57138
id_6dkqbf.jpg,Corn_Common_Rust,0.11198349,1345.2382,90.78333,2410.3208,731.432
id_6dkqbf.jpg,Corn_Common_Rust,0.10298832,2165.9731,273.52576,2483.3293,1042.9384
id_6dkqbf.jpg,Corn_Common_Rust,0.08753535,8.66928,41.99426,772.591,408.95984
id_6dkqbf.jpg,Corn_Common_Rust,0.0726192,497.1409,0.72376335,1819.8585,585.0951
id_6eec86.jpg,Tomato_Healthy,0.1350857,446.25095,389.45325,611.34906,552.1468
id_6efwbi.jpg,Pepper_Healthy,0.4210662,1615.8448,896.1189,2808.6204,1877.0061
id_6eifyu.jpg,Tomato_Late_Blight,0.08350331,1173.6042,1769.6189,1440.0093,2010.3811
id_6eifyu.jpg,Pepper_Fusarium,0.0804873,1938.0515,1825.6018,2252.8076,2082.9182
id_6eifyu.jpg,Pepper_Fusarium,0.073190816,1187.2798,1771.3782,1432.0073,2035.0817
id_6eifyu.jpg,Tomato_Late_Blight,0.05126086,1941.6116,1800.9789,2271.942,2088.641
id_6fq6o2.jpg,Pepper_Fusarium,0.40107548,1211.3043,970.70715,1672.6356,1190.418
id_6fq6o2.jpg,Pepper_Fusarium,0.29756114,1830.6895,1003.11395,2218.6914,1284.2361
id_6fq6o2.jpg,Pepper_Fusarium,0.19393517,890.27325,1075.3323,1245.4115,1342.0677
id_6fq6o2.jpg,Pepper_Fusarium,0.14763092,1924.6711,1676.2301,2205.085,1990.0326
id_6fq6o2.jpg,Pepper_Fusarium,0.12439287,1895.0345,1357.4344,2667.2168,1670.0531
id_6fq6o2.jpg,Pepper_Fusarium,0.12317403,1171.6766,893.45294,1740.9688,1317.3971
id_6fq6o2.jpg,Pepper_Fusarium,0.10967608,1771.5803,1066.3702,2384.9675,1372.0673
id_6fq6o2.jpg,Pepper_Fusarium,0.090876155,1310.77,693.93243,1538.7234,927.8676
id_6fq6o2.jpg,Pepper_Fusarium,0.054494563,236.32497,1274.2618,880.31665,1535.2007
id_6fq6o2.jpg,Pepper_Leaf_Curl,0.05061129,790.30817,1652.8065,1199.9358,2156.8936
id_6gsmac.jpg,Pepper_Bacterial_Spot,0.10274849,1392.9147,1057.5552,1485.2842,1164.7698
id_6gsmac.jpg,Pepper_Bacterial_Spot,0.094714634,1380.745,1034.995,1533.8141,1185.4176
id_6gsmac.jpg,Pepper_Bacterial_Spot,0.079380155,1376.2102,1052.9304,1435.0094,1148.3572
id_6gsmac.jpg,Pepper_Bacterial_Spot,0.05489641,1432.3442,1092.1934,1501.3518,1191.3317
