Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_9j1i1c.jpg,Tomato_Late_Blight,0.25802568,1282.4844,1771.9924,1404.8851,1892.7175
id_9j1i1c.jpg,Tomato_Septoria,0.25781623,1802.8779,2096.9858,2546.8406,2310.4941
id_9j1i1c.jpg,Tomato_Septoria,0.25482994,2770.9136,2465.0447,2925.3264,2600.1553
id_9j1i1c.jpg,Tomato_Septoria,0.25467333,1582.6974,1958.2631,1755.2386,2143.0369
id_9j1i1c.jpg,Tomato_Septoria,0.2533227,2698.7327,2505.7417,2853.7776,2669.0781
id_9j1i1c.jpg,Pepper_Septoria,0.25235912,3283.5803,1688.9341,3509.5452,1807.5659
id_9j1i1c.jpg,Pepper_Septoria,0.24559206,1429.8627,1779.3818,1681.1316,2025.188
id_9j1i1c.jpg,Tomato_Septoria,0.24517336,2452.959,1339.9047,2607.8438,1523.4453
id_9j1i1c.jpg,Pepper_Septoria,0.24448721,3255.2332,1596.498,3515.1982,1788.492
id_9j1i1c.jpg,Tomato_Septoria,0.2430713,2732.1692,2493.819,2831.688,2594.061
id_9j1i1c.jpg,Tomato_Septoria,0.24007946,3330.5261,973.0863,3538.2468,1247.6637
id_9j1i1c.jpg,Tomato_Septoria,0.23812202,1923.2214,272.53036,2139.0374,397.00214
id_9j1i1c.jpg,Pepper_Septoria,0.23489392,1919.4819,270.9264,2146.559,390.1011
id_9j1i1c.jpg,Tomato_Septoria,0.23431689,1478.5978,1849.6332,1634.2877,1994.627
id_9j1i1c.jpg,Pepper_Septoria,0.2322707,1266.4695,1757.8253,1422.7913,1918.2247
id_9j1i1c.jpg,Tomato_Septoria,0.23182377,2528.7856,1102.6975,2694.659,1286.2625
id_9j1i1c.jpg,Pepper_Septoria,0.23094274,3411.9531,1393.3322,3592.9849,1636.3379
id_9j1i1c.jpg,Tomato_Late_Blight,0.23008539,1495.8232,1259.2435,1613.2799,1348.9564
id_9j1i1c.jpg,Tomato_Septoria,0.22872183,2797.093,2474.5193,2895.3647,2552.8806
id_9j1i1c.jpg,Tomato_Late_Blight,0.2261471,3208.5557,2329.832,3312.2397,2482.108
id_9j1i1c.jpg,Pepper_Septoria,0.21794374,2032.6295,1455.5874,2271.7007,1619.4426
id_9j1i1c.jpg,Tomato_Septoria,0.21467756,1823.7472,1631.4037,2378.459,1815.9563
id_9j1i1c.jpg,Tomato_Late_Blight,0.21456242,2656.1782,2021.7588,3024.9324,2147.5813
id_9j1i1c.jpg,Tomato_Septoria,0.21329112,1801.424,1975.5605,1897.7279,2087.9395
id_9j1i1c.jpg,Pepper_Septoria,0.21237577,3400.063,1280.0421,3574.616,1590.8679
id_9j1i1c.jpg,Tomato_Septoria,0.21216263,2208.2214,2324.292,2557.5571,2461.188
id_9j1i1c.jpg,Tomato_Septoria,0.21117356,2271.034,1856.7756,2608.2156,2010.1644
id_9j1i1c.jpg,Tomato_Septoria,0.21005018,2404.2812,1465.004,2577.092,1649.716
id_9j1i1c.jpg,Pepper_Septoria,0.20529495,2220.3894,2231.1501,2594.5598,2391.7898
id_9j1i1c.jpg,Tomato_Septoria,0.2048575,2273.2146,1756.6337,2500.1287,1928.8663
id_9j1i1c.jpg,Pepper_Septoria,0.20255286,2239.301,570.92914,2617.2544,726.55585
id_9j1i1c.jpg,Pepper_Septoria,0.20172451,3371.9414,1619.3357,3523.3079,1778.8843
id_9j1i1c.jpg,Tomato_Late_Blight,0.19950983,1869.9209,379.48624,2010.7844,510.23123
id_9j1i1c.jpg,Tomato_Septoria,0.19872254,1603.686,1477.1525,1749.3795,1679.1476
id_9j1i1c.jpg,Tomato_Septoria,0.19843464,1996.4475,2332.8901,2103.635,2433.69
id_9j1i1c.jpg,Pepper_Septoria,0.19810493,3159.5378,1492.6051,3429.34,1669.3649
id_9j1i1c.jpg,Tomato_Septoria,0.19769427,1967.4149,2216.3289,2404.9978,2387.7112
id_9j1i1c.jpg,Tomato_Septoria,0.19521359,1558.1821,1414.1958,1666.2831,1534.2041
id_9j1i1c.jpg,Tomato_Septoria,0.19286622,3187.5588,1522.8137,3522.3547,1724.2063
id_9j1i1c.jpg,Tomato_Septoria,0.19251172,1617.6722,2021.1888,1735.3934,2144.371
id_9j1i1c.jpg,Pepper_Septoria,0.18984136,3253.2769,1383.627,3354.513,1515.633
id_9j1i1c.jpg,Tomato_Septoria,0.1893339,1663.987,1548.5658,1759.0522,1671.9941
id_9j1i1c.jpg,Tomato_Septoria,0.18611492,2564.1838,2518.2268,2750.0374,2660.373
id_9j1i1c.jpg,Tomato_Late_Blight,0.18587014,2365.6062,1877.6422,2619.5496,2019.5378
id_9j1i1c.jpg,Tomato_Septoria,0.18576252,1977.4819,277.35196,2115.036,365.72052
id_9j1i1c.jpg,Pepper_Septoria,0.184787,1577.9371,1992.7852,1763.7814,2168.9949
id_9j1i1c.jpg,Tomato_Septoria,0.18394358,3386.2607,1161.5312,3531.6829,1501.4788
id_9j1i1c.jpg,Tomato_Late_Blight,0.18042694,1996.8542,1634.8552,2299.9111,1784.1548
id_9j1i1c.jpg,Pepper_Septoria,0.1789332,1281.6637,1451.1118,1439.7471,1614.4681
id_9j1i1c.jpg,Tomato_Septoria,0.17772934,2223.357,2258.5957,2375.9976,2353.0044
id_9j1i1c.jpg,Tomato_Septoria,0.17706086,3365.6064,979.3169,3563.6843,1538.1631
id_9j1i1c.jpg,Tomato_Septoria,0.17425585,3394.8936,1388.0565,3564.656,1639.7235
id_9j1i1c.jpg,Tomato_Septoria,0.17178515,1643.2135,1528.3218,1787.3905,1703.5782
id_9j1i1c.jpg,Tomato_Septoria,0.1712616,2174.137,1844.4025,2394.9587,2013.0876
id_9j1i1c.jpg,Pepper_Septoria,0.17114209,2247.0815,1970.3677,3063.3574,2180.0723
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.3242255,2292.346,1221.8376,2606.7158,1415.4999
id_9jofpt.jpg,Pepper_Healthy,0.19678982,1613.716,2054.8306,1829.0233,2447.1946
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.17324276,2343.5234,1198.0692,2754.563,1443.0934
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.17215277,2489.6084,1263.5997,2807.5024,1431.1128
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.10805189,2055.8088,783.8818,2292.1086,966.0558
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.08596581,2063.826,845.31006,2284.0916,1061.4525
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.07978012,3598.3005,145.36887,3830.6675,328.45303
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.0681323,1653.4507,2127.5098,1800.7708,2366.8655
id_9jofpt.jpg,Pepper_Leaf_Mosaic,0.06455898,1333.3351,1252.116,1483.6255,1477.0215
id_9krfb9.jpg,Tomato_Healthy,0.9986279,939.1533,1179.9464,1943.0079,1528.4235
id_9krfb9.jpg,Tomato_Healthy,0.99578863,1668.171,609.68555,2265.4875,871.1294
id_9krfb9.jpg,Tomato_Healthy,0.98988664,2407.1423,353.99518,3009.2026,623.1348
id_9krfb9.jpg,Tomato_Healthy,0.98730356,1939.3154,860.8612,2293.1497,1399.5787
id_9krfb9.jpg,Tomato_Healthy,0.9826994,1893.4965,1529.9824,2342.751,2282.1475
id_9krfb9.jpg,Tomato_Healthy,0.9708647,1704.817,250.32317,2315.8357,498.58936
id_9krfb9.jpg,Tomato_Healthy,0.9594551,2674.8206,1271.9984,2930.6426,1545.9916
id_9krfb9.jpg,Tomato_Healthy,0.958221,2390.6948,673.3193,2651.1963,1118.4006
id_9krfb9.jpg,Tomato_Healthy,0.89019555,2250.463,993.0483,2583.3982,1511.2018
id_9krfb9.jpg,Tomato_Healthy,0.8884387,1895.4584,2284.739,2635.8135,2648.1611
id_9krfb9.jpg,Tomato_Healthy,0.7436883,1417.9329,2379.2368,2143.1628,2897.643
id_9krfb9.jpg,Tomato_Healthy,0.5240054,3104.1711,760.7509,4018.02,1080.1091
id_9krfb9.jpg,Tomato_Healthy,0.51933354,1135.8887,1874.7596,1415.3158,2132.0403
id_9krfb9.jpg,Tomato_Healthy,0.40165645,2417.7012,1475.287,2639.3193,1645.103
id_9krfb9.jpg,Tomato_Healthy,0.36967534,1693.8809,1489.6101,1950.4266,1691.2599
id_9krfb9.jpg,Tomato_Healthy,0.3582804,2884.6448,357.26962,3265.4788,701.1304
id_9krfb9.jpg,Tomato_Healthy,0.31524795,592.0438,1886.1962,1388.0237,2249.1238
id_9krfb9.jpg,Tomato_Healthy,0.3106552,3252.9814,268.05014,3767.086,557.8799
id_9krfb9.jpg,Tomato_Healthy,0.14169762,131.88307,728.47205,801.4152,1126.563
id_9krfb9.jpg,Tomato_Leaf_Curl,0.11166333,3124.339,767.4295,4001.6343,1067.7605
id_9krfb9.jpg,Tomato_Leaf_Curl,0.10963277,528.7751,2224.6106,1004.02783,2889.7295
id_9krfb9.jpg,Tomato_Healthy,0.0939734,1647.6171,1478.3893,2147.985,1687.3607
id_9krfb9.jpg,Tomato_Healthy,0.09334356,2659.4392,606.2266,2900.6357,895.37836
id_9krfb9.jpg,Tomato_Leaf_Curl,0.09129731,2375.5037,679.23145,2662.605,1098.3136
id_9krfb9.jpg,Tomato_Healthy,0.088789254,426.05237,2171.036,1068.927,2984.884
id_9krfb9.jpg,Tomato_Healthy,0.0789561,3768.2825,330.04138,4032.0,730.24866
id_9krfb9.jpg,Tomato_Healthy,0.055360425,1781.958,1488.442,2036.3383,1698.098
id_9legf4.jpg,Tomato_Septoria,0.5653446,1569.2855,1801.3169,1674.0914,1886.0731
id_9legf4.jpg,Tomato_Septoria,0.53220946,1881.1976,1681.4402,1969.2488,1760.2499
id_9legf4.jpg,Tomato_Late_Blight,0.5276561,2247.3044,1790.7169,2352.05,1892.8931
id_9legf4.jpg,Tomato_Septoria,0.475412,1726.8961,1731.9398,1817.1788,1798.5801
id_9legf4.jpg,Tomato_Septoria,0.43724826,1884.093,1693.1244,2049.5654,1807.1556
id_9legf4.jpg,Tomato_Septoria,0.41769668,1859.6936,1674.0939,2000.2089,1794.056
id_9legf4.jpg,Tomato_Septoria,0.40437335,1719.9196,1719.1559,1863.8702,1807.584
id_9legf4.jpg,Tomato_Septoria,0.37999752,2335.9302,1548.6704,2486.5837,1681.3396
id_9legf4.jpg,Tomato_Septoria,0.35542557,1743.4257,1720.1632,1825.2347,1774.4468
id_9legf4.jpg,Tomato_Septoria,0.3451724,1871.5356,1705.5652,1956.2167,1785.2648
id_9legf4.jpg,Tomato_Septoria,0.33854756,1570.7086,1821.1221,1634.8447,1879.4979
id_9legf4.jpg,Tomato_Septoria,0.33592188,1733.0941,1711.0729,1773.1572,1745.737
id_9legf4.jpg,Tomato_Septoria,0.2955134,1699.1521,1729.3137,1737.1255,1761.5162
id_9legf4.jpg,Tomato_Septoria,0.25817248,2321.6113,1543.813,2432.8203,1642.7269
id_9legf4.jpg,Tomato_Septoria,0.23276183,2100.3948,1610.4132,2215.2822,1681.9668
id_9legf4.jpg,Pepper_Septoria,0.23082952,1551.8154,1782.7506,1687.7792,1908.4194
id_9legf4.jpg,Tomato_Septoria,0.21764232,2332.0317,1571.6432,2414.835,1654.5868
id_9legf4.jpg,Tomato_Septoria,0.20602651,1887.7533,1629.5944,1968.3667,1694.9156
id_9legf4.jpg,Pepper_Septoria,0.20528446,1583.2993,1788.8447,1682.772,1872.0852
id_9legf4.jpg,Tomato_Septoria,0.20438516,2113.6172,1629.5354,2202.06,1702.5345
id_9legf4.jpg,Tomato_Septoria,0.19781697,1692.0089,1732.9312,1734.8127,1776.7988
id_9legf4.jpg,Tomato_Septoria,0.19441868,1981.0297,1741.191,2066.0996,1813.899
id_9legf4.jpg,Tomato_Septoria,0.18549608,2089.8027,1588.3142,2210.745,1658.7058
id_9legf4.jpg,Tomato_Septoria,0.16985077,2050.0989,1593.3964,2140.7603,1649.8436
id_9legf4.jpg,Tomato_Late_Blight,0.16776001,2449.2952,2590.2832,2539.6428,2656.3567
id_9legf4.jpg,Tomato_Septoria,0.16138788,1957.22,1713.1174,2123.9507,1841.9727
id_9legf4.jpg,Tomato_Septoria,0.15997566,2467.429,2600.4395,2551.768,2668.8804
id_9legf4.jpg,Tomato_Septoria,0.14957969,2042.8036,1611.445,2121.579,1663.925
id_9legf4.jpg,Tomato_Late_Blight,0.1416703,2084.6697,1587.4614,2212.0957,1659.5585
id_9legf4.jpg,Tomato_Late_Blight,0.13971543,2048.4058,1591.3857,2146.2358,1649.9642
id_9legf4.jpg,Tomato_Late_Blight,0.13604733,2317.1975,1541.5297,2429.6692,1645.0104
id_9legf4.jpg,Tomato_Late_Blight,0.13107859,2098.2896,1608.6667,2217.3877,1683.7133
id_9legf4.jpg,Tomato_Septoria,0.12739012,1706.9907,1704.3173,1793.587,1788.4027
id_9legf4.jpg,Tomato_Septoria,0.120843,1986.6151,1769.221,2075.6438,1836.899
id_9legf4.jpg,Tomato_Septoria,0.11795271,2016.607,1632.1439,2128.8638,1718.826
id_9legf4.jpg,Pepper_Septoria,0.106730536,1722.858,1715.2811,1868.4966,1809.5688
id_9legf4.jpg,Tomato_Late_Blight,0.09832179,2080.1597,1581.3267,2243.0823,1726.1733
id_9legf4.jpg,Pepper_Septoria,0.09619648,1731.2063,1729.691,1816.651,1800.8289
id_9legf4.jpg,Tomato_Late_Blight,0.09411828,2023.7499,1585.4594,2193.586,1684.2406
id_9legf4.jpg,Tomato_Septoria,0.09401844,2024.3284,1623.7404,2106.013,1693.2096
id_9legf4.jpg,Tomato_Septoria,0.089808285,2026.4233,1588.1512,2183.3477,1683.4387
id_9legf4.jpg,Pepper_Septoria,0.08838329,1699.7572,1728.0361,1738.4116,1762.794
id_9legf4.jpg,Pepper_Septoria,0.08710078,1744.5583,1718.3718,1827.8844,1776.2382
id_9legf4.jpg,Tomato_Septoria,0.08686476,2086.2498,1585.5013,2248.339,1716.3286
id_9legf4.jpg,Tomato_Septoria,0.08545956,2446.9795,2613.0823,2523.0466,2675.1377
id_9legf4.jpg,Tomato_Late_Blight,0.08033702,1984.1488,1756.3354,2074.3276,1825.2145
id_9legf4.jpg,Tomato_Late_Blight,0.079752095,2040.5477,1610.9128,2123.835,1666.3472
id_9legf4.jpg,Pepper_Septoria,0.07794015,1733.5852,1710.0328,1774.5573,1746.7771
id_9legf4.jpg,Tomato_Septoria,0.077530615,1637.0671,1802.5431,1710.3248,1848.9369
id_9legf4.jpg,Pepper_Septoria,0.07313634,1566.1852,1819.1473,1650.7153,1900.3726
id_9legf4.jpg,Tomato_Septoria,0.072447926,1756.8094,1696.3615,1834.545,1747.2185
id_9legf4.jpg,Tomato_Septoria,0.07009478,2140.6467,2595.1426,2201.507,2662.8374
id_9legf4.jpg,Pepper_Septoria,0.06597537,2317.0933,1551.2874,2460.0322,1673.0526
id_9legf4.jpg,Tomato_Late_Blight,0.06577622,2330.2307,1550.7826,2484.7185,1686.7874
id_9legf4.jpg,Tomato_Septoria,0.0647665,2252.776,1787.9755,2354.1433,1888.0745
id_9legf4.jpg,Tomato_Bacterial_Spot,0.06443405,1879.9999,1677.0824,1970.4465,1749.4875
id_9legf4.jpg,Tomato_Late_Blight,0.06340818,109.21626,979.0417,185.80812,1064.0483
id_9legf4.jpg,Tomato_Septoria,0.06279175,2282.9475,2916.0325,2373.1426,2999.6675
id_9legf4.jpg,Tomato_Late_Blight,0.062090937,2112.7878,1627.8975,2202.8894,1706.0625
id_9legf4.jpg,Pepper_Septoria,0.060694084,2087.244,1588.9604,2209.5215,1659.9495
id_9legf4.jpg,Tomato_Septoria,0.058558118,2066.3813,1571.4272,2150.9543,1641.5728
id_9legf4.jpg,Tomato_Late_Blight,0.053063042,2442.4307,2612.9458,2520.0308,2675.2742
id_9legf4.jpg,Tomato_Septoria,0.050751265,110.01759,984.515,185.71597,1062.355
id_9legf4.jpg,Tomato_Bacterial_Spot,0.050047673,2254.3748,1792.8596,2352.5444,1890.7504
id_9lmvp9.jpg,Pepper_Leaf_Mosaic,0.07640406,36.281055,1099.4674,184.39201,1360.0077
id_9lxok1.jpg,Tomato_Late_Blight,0.9770508,1617.8778,1198.4167,2249.5894,1466.4833
id_9lxok1.jpg,Tomato_Late_Blight,0.8578886,1222.1184,2762.9692,1771.6227,3024.0
id_9lxok1.jpg,Tomato_Fusarium,0.22175272,1137.2227,2733.119,1796.0006,3024.0
id_9lxok1.jpg,Pepper_Fusarium,0.120094806,1159.1453,2783.1313,1679.5188,3000.2686
id_9lxok1.jpg,Tomato_Early_Blight,0.06206048,1552.5529,1199.4984,2214.6816,1455.9515
id_9lxok1.jpg,Tomato_Fusarium,0.060428996,1273.079,1003.7088,1614.7559,1544.0112
id_9m4n6r.jpg,Pepper_Healthy,0.9986811,1580.2496,280.2406,1952.3583,834.55945
id_9m4n6r.jpg,Pepper_Healthy,0.99678516,1420.3739,1030.5945,1956.1364,1611.8055
id_9m4n6r.jpg,Pepper_Healthy,0.8808997,760.8824,1142.1079,1125.4966,1586.6921
id_9m4n6r.jpg,Pepper_Healthy,0.07312962,188.57722,512.6056,587.70795,956.1945
id_9myeru.jpg,Pepper_Bacterial_Spot,0.16885784,2070.8179,768.13446,2154.623,843.14685
id_9myeru.jpg,Pepper_Bacterial_Spot,0.10193704,1452.1161,1441.5911,1510.2854,1503.659
id_9myeru.jpg,Pepper_Cercospora,0.10075203,2643.1008,1131.6294,2719.0754,1201.6206
id_9myeru.jpg,Pepper_Leaf_Blight,0.08897488,1451.741,1846.165,1719.2534,2105.06
id_9myeru.jpg,Pepper_Cercospora,0.058279473,2624.2507,1135.4307,2703.479,1226.507
id_9oecyz.jpg,Corn_Streak,0.9955478,837.52,603.18097,954.48,765.6191
id_9oecyz.jpg,Corn_Streak,0.97716206,689.96075,1101.0188,871.6393,1271.7812
id_9oecyz.jpg,Corn_Streak,0.9024945,899.0073,194.45686,1054.5927,321.94315
id_9oecyz.jpg,Corn_Streak,0.90089643,794.22656,431.5546,920.97345,538.8454
id_9oecyz.jpg,Corn_Streak,0.87048537,880.7797,227.3264,1034.4203,355.0736
id_9oecyz.jpg,Corn_Streak,0.8640946,810.87555,952.7788,905.9245,1207.2212
id_9oecyz.jpg,Corn_Streak,0.85164475,1074.1351,349.98795,1157.8649,432.81207
id_9oecyz.jpg,Corn_Streak,0.7865464,919.421,162.94109,1078.979,271.05893
id_9oecyz.jpg,Corn_Streak,0.75035757,1049.6085,365.81168,1135.9916,454.98834
id_9oecyz.jpg,Corn_Streak,0.7460932,986.9412,437.82535,1067.4589,519.77466
id_9oecyz.jpg,Corn_Streak,0.68422157,954.0507,478.8064,1026.7494,553.9936
id_9oecyz.jpg,Corn_Streak,0.67725617,854.39746,280.37094,995.2026,394.02908
id_9oecyz.jpg,Corn_Streak,0.6599864,927.37665,491.9698,999.0234,591.2302
id_9oecyz.jpg,Corn_Streak,0.6332854,1092.5879,344.01288,1176.2122,412.7871
id_9oecyz.jpg,Corn_Streak,0.60945916,949.2679,115.23042,1105.1322,198.36958
id_9oecyz.jpg,Corn_Streak,0.60200423,1017.7853,404.35556,1097.4148,484.44443
id_9oecyz.jpg,Corn_Streak,0.60171294,689.89813,544.42914,833.30194,673.17084
id_9oecyz.jpg,Corn_Streak,0.48621538,1137.0828,269.1357,1238.9174,359.2643
id_9oecyz.jpg,Corn_Streak,0.46042612,1030.4082,33.842857,1198.3918,119.957146
id_9oecyz.jpg,Corn_Streak,0.45516557,1261.432,195.0469,1368.9681,270.5531
id_9oecyz.jpg,Corn_Streak,0.4110339,1107.7108,319.87485,1201.0892,397.72516
id_9oecyz.jpg,Corn_Streak,0.40536365,838.5213,309.5616,945.4787,400.8384
id_9oecyz.jpg,Corn_Streak,0.3997911,1266.2963,178.60454,1407.3037,252.99547
id_9oecyz.jpg,Corn_Streak,0.38301128,1232.4807,204.40363,1341.9193,285.59637
id_9oecyz.jpg,Corn_Streak,0.37002608,788.2763,913.04065,928.52374,1112.5594
id_9oecyz.jpg,Corn_Streak,0.36468408,905.8084,525.9139,993.3916,602.0861
id_9oecyz.jpg,Corn_Streak,0.31569666,970.8008,100.69483,1129.9993,177.50517
id_9oecyz.jpg,Corn_Streak,0.31065336,738.6234,1069.983,904.57666,1219.6171
id_9oecyz.jpg,Corn_Streak,0.25829008,1151.5839,248.55977,1259.6161,340.64023
id_9oecyz.jpg,Corn_Streak,0.25236887,1160.1696,158.97948,1387.0305,258.62054
id_9oecyz.jpg,Corn_Streak,0.21999277,929.6569,133.90324,1089.5431,238.89676
id_9oecyz.jpg,Corn_Streak,0.1943473,1163.9854,209.16866,1306.4147,302.83136
id_9oecyz.jpg,Corn_Streak,0.18950154,834.3379,627.6909,912.8621,788.3091
id_9oecyz.jpg,Corn_Streak,0.15577747,747.8037,872.1826,793.7963,1039.8174
id_9oecyz.jpg,Corn_Streak,0.14922741,742.1798,844.9922,815.4202,1068.6078
id_9oecyz.jpg,Corn_Streak,0.120844565,1249.3615,221.63383,1317.0386,285.16617
id_9oecyz.jpg,Corn_Healthy,0.11403126,425.9601,731.15686,557.2399,890.4432
id_9oecyz.jpg,Corn_Streak,0.10894398,1255.6799,157.93678,1446.7201,239.8632
id_9oecyz.jpg,Corn_Streak,0.09737103,775.76636,630.0111,936.2336,789.1889
id_9oecyz.jpg,Corn_Streak,0.09653657,761.3301,899.1666,786.6699,1025.6334
id_9oecyz.jpg,Corn_Streak,0.07863379,1124.375,204.83867,1277.225,326.36133
id_9oecyz.jpg,Corn_Streak,0.07799661,737.1999,875.6723,847.6001,1218.7278
id_9oecyz.jpg,Corn_Streak,0.07751641,1218.8174,179.16817,1350.7826,257.23184
id_9oecyz.jpg,Corn_Streak,0.06902921,1164.9838,143.35432,1286.2162,257.0457
id_9oecyz.jpg,Corn_Streak,0.061872933,890.6838,599.3918,994.1162,756.6083
id_9oecyz.jpg,Corn_Streak,0.061872672,762.695,696.6293,877.305,796.97076
id_9oecyz.jpg,Corn_Streak,0.054197297,1301.2323,203.04353,1365.9677,245.35648
id_9oecyz.jpg,Corn_Streak,0.050329175,875.6684,556.3651,986.7316,640.43494
id_9ooeau.jpg,Corn_Common_Rust,0.3433306,1501.8699,683.7202,2418.9705,1132.3566
id_9ooeau.jpg,Corn_Common_Rust,0.21591137,2426.6235,906.7,3150.0908,1390.5988
id_9ooeau.jpg,Corn_Common_Rust,0.06560442,3101.0364,1234.8226,3853.0222,1730.6698
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.9101233,333.07864,214.18985,349.72137,231.61017
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.32725692,475.04892,191.4525,499.9511,210.54752
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.26188153,333.96167,211.23146,349.43835,224.96855
id_9oy1kb.jpg,Pepper_Bacterial_Spot,0.1627396,456.0154,263.89636,467.98465,278.20367
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.13271137,476.26474,188.3505,491.5353,207.34952
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.12612079,448.84045,261.77237,475.75958,283.02765
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.11720859,453.9177,262.47336,471.88232,274.52664
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.08445967,571.7167,277.44058,583.2834,297.65945
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.0793243,457.1998,257.58243,485.40024,277.61758
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.061779797,613.1969,194.56087,640.80316,218.83916
id_9oy1kb.jpg,Pepper_Leaf_Blight,0.059918355,532.0201,77.12541,573.18,106.0246
id_9p2pp3.jpg,Tomato_Early_Blight,0.9395568,1656.9658,1808.1658,1917.368,1981.284
id_9p2pp3.jpg,Tomato_Early_Blight,0.9222282,2677.146,1719.6761,2939.6643,1892.1138
id_9p2pp3.jpg,Tomato_Late_Blight,0.87677133,1157.2146,2172.6772,1378.8604,2397.3428
id_9p2pp3.jpg,Tomato_Early_Blight,0.6938207,984.2582,522.00977,1124.4097,694.2052
id_9p2pp3.jpg,Tomato_Late_Blight,0.62141186,282.15048,1709.5631,448.79132,1966.4868
id_9p2pp3.jpg,Tomato_Early_Blight,0.584409,1930.8707,1718.8018,2176.7766,1840.0682
id_9p2pp3.jpg,Tomato_Early_Blight,0.47094265,2077.0068,1457.5469,2234.8882,1566.4531
id_9p2pp3.jpg,Tomato_Early_Blight,0.42146236,287.539,1739.4124,434.4197,1955.5377
id_9p2pp3.jpg,Tomato_Early_Blight,0.3866167,927.4008,2048.555,1026.1902,2143.465
id_9p2pp3.jpg,Tomato_Early_Blight,0.3010135,2226.2236,1779.7375,2494.1665,1941.6722
id_9p2pp3.jpg,Tomato_Bacterial_Spot,0.28041485,929.23645,2050.6702,1020.5721,2148.91
id_9p2pp3.jpg,Tomato_Early_Blight,0.2673956,1158.1454,2175.1802,1366.5825,2398.6196
id_9p2pp3.jpg,Tomato_Early_Blight,0.25349632,1217.7948,2466.6956,1522.5278,2624.9646
id_9p2pp3.jpg,Tomato_Late_Blight,0.25340506,987.4569,507.78897,1153.3611,700.866
id_9p2pp3.jpg,Tomato_Early_Blight,0.21708241,2331.4604,1817.6223,2498.6182,1951.0376
id_9p2pp3.jpg,Tomato_Late_Blight,0.20683247,1312.0087,2481.2559,1520.9819,2636.8643
id_9p2pp3.jpg,Tomato_Early_Blight,0.20540105,1971.5747,1719.2692,2117.1606,1798.0208
id_9p2pp3.jpg,Tomato_Bacterial_Spot,0.18447189,917.2453,2061.5505,1055.2574,2172.0496
id_9p2pp3.jpg,Tomato_Late_Blight,0.17526616,1142.672,2173.704,1313.9734,2332.056
id_9p2pp3.jpg,Tomato_Late_Blight,0.117312625,1417.4374,2481.158,1546.0447,2633.1821
id_9p2pp3.jpg,Tomato_Early_Blight,0.11629725,1142.5271,2180.4302,1308.4447,2336.67
id_9p2pp3.jpg,Tomato_Late_Blight,0.10567851,979.2916,779.657,1055.6201,963.868
id_9p2pp3.jpg,Tomato_Late_Blight,0.09048579,2059.5444,1449.8489,2256.1328,1559.031
id_9p2pp3.jpg,Tomato_Late_Blight,0.08938732,2681.544,1725.1584,2950.396,1903.6416
id_9p2pp3.jpg,Tomato_Early_Blight,0.08744395,2036.2344,1713.767,2370.2195,1873.453
id_9p2pp3.jpg,Tomato_Early_Blight,0.07472872,978.3584,810.0398,1052.771,933.48517
id_9p2pp3.jpg,Tomato_Early_Blight,0.072286606,1904.7985,1717.8446,2448.7024,1929.8553
id_9p2pp3.jpg,Tomato_Late_Blight,0.07017185,1166.656,2215.4402,1437.5016,2467.9797
id_9p2pp3.jpg,Pepper_Cercospora,0.06743529,945.79535,2061.0095,1024.8163,2138.5706
id_9plzqb.jpg,Corn_Common_Rust,0.97935736,582.22076,980.61975,1359.8348,1511.3135
id_9plzqb.jpg,Corn_Common_Rust,0.9652668,2882.5962,441.07767,3973.5183,1191.0927
id_9plzqb.jpg,Corn_Common_Rust,0.9109701,1082.8213,616.446,2400.3296,1420.3186
id_9plzqb.jpg,Corn_Common_Rust,0.90662855,1787.1837,525.19556,2816.2073,1355.2485
id_9plzqb.jpg,Corn_Common_Rust,0.7837743,3340.9265,394.4971,4060.004,1141.1223
id_9plzqb.jpg,Corn_Common_Rust,0.74106044,43.805313,1089.0338,444.00412,1527.0364
id_9plzqb.jpg,Corn_Common_Rust,0.443146,2800.0847,467.07184,3462.2412,1217.2053
id_9plzqb.jpg,Corn_Common_Rust,0.43095163,541.93164,1571.1464,916.523,1818.8638
id_9plzqb.jpg,Corn_Common_Rust,0.38290945,755.36865,823.7739,1593.7687,1479.6552
id_9plzqb.jpg,Corn_Common_Rust,0.38272455,2248.6316,522.43066,3220.9558,1215.4858
id_9plzqb.jpg,Corn_Common_Rust,0.11356863,3412.7666,458.7852,4079.9866,831.6255
