Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_blvrue.jpg,Pepper_Leaf_Blight,0.17038701,831.6702,635.4508,904.3298,706.9492
id_blvrue.jpg,Pepper_Leaf_Blight,0.11682956,920.41144,620.12054,994.7886,703.8795
id_blvrue.jpg,Tomato_Early_Blight,0.098765396,910.3958,617.51385,993.6042,712.0862
id_blvrue.jpg,Pepper_Bacterial_Spot,0.08102098,846.30023,655.39594,888.0998,690.20404
id_blvrue.jpg,Pepper_Leaf_Blight,0.078905456,928.8668,641.81006,991.13324,742.18994
id_blvrue.jpg,Pepper_Leaf_Blight,0.07649688,843.5177,648.68036,892.48236,692.1197
id_blvrue.jpg,Tomato_Early_Blight,0.07613957,917.6045,642.5235,989.5955,743.07654
id_blvrue.jpg,Pepper_Leaf_Blight,0.068523385,832.8416,661.3214,864.7584,697.0786
id_blvrue.jpg,Tomato_Early_Blight,0.067987055,821.2423,622.3806,901.9577,716.8194
id_blvrue.jpg,Pepper_Bacterial_Spot,0.063766986,842.8922,645.4978,897.90784,698.5022
id_blvrue.jpg,Pepper_Bacterial_Spot,0.06288059,832.0756,662.39594,865.5244,697.6041
id_blvrue.jpg,Pepper_Bacterial_Spot,0.052865308,923.48676,622.24176,996.5133,701.75824
id_bm7n4h.jpg,Pepper_Bacterial_Spot,0.09110905,198.80295,305.26144,213.09708,318.13855
id_bm7n4h.jpg,Pepper_Bacterial_Spot,0.068321146,197.20877,302.73953,208.99124,312.86047
id_bm7n4h.jpg,Pepper_Bacterial_Spot,0.06640719,201.97186,308.85953,217.42816,319.34048
id_bm7n4h.jpg,Pepper_Bacterial_Spot,0.057779722,227.65028,350.2369,253.54974,375.16312
id_bneq55.jpg,Tomato_Late_Blight,0.09634147,1817.7515,1088.5621,2017.5654,1281.4978
id_bneq55.jpg,Tomato_Early_Blight,0.067388676,1820.2607,1092.9066,2024.5121,1286.6034
id_bneq55.jpg,Tomato_Septoria,0.061463546,1839.2737,1063.185,2018.7374,1278.5249
id_bneq55.jpg,Pepper_Bacterial_Spot,0.058516476,1028.8534,1017.9701,1132.7676,1119.6199
id_bok537.jpg,Pepper_Fusarium,0.05510828,124.57404,268.60153,689.2159,505.30472
id_bpoy14.jpg,Tomato_Late_Blight,0.054638587,996.21545,719.4558,1182.9846,902.94415
id_bqbu9m.jpg,Tomato_Septoria,0.084298015,886.42725,524.51385,1007.9728,585.88617
id_bqbu9m.jpg,Tomato_Septoria,0.059957165,883.6793,541.4428,996.32074,611.35724
id_brje4r.jpg,Corn_Healthy,0.37683657,2866.0435,1438.6703,3751.331,1825.6703
id_brje4r.jpg,Corn_Healthy,0.3577546,2988.3828,58.929398,3947.3115,844.5113
id_brje4r.jpg,Corn_Healthy,0.2292947,2211.8245,550.61316,3061.8743,1311.4403
id_brje4r.jpg,Corn_Healthy,0.22104923,2433.0513,1574.6927,3734.3906,1836.0
id_brje4r.jpg,Corn_Healthy,0.17418511,2758.2498,223.44377,3797.9094,1018.69147
id_brje4r.jpg,Corn_Healthy,0.12673235,1783.7114,752.1768,2507.4814,1463.8967
id_brje4r.jpg,Corn_Healthy,0.12672234,2143.4526,658.79407,2567.0652,1341.1893
id_brje4r.jpg,Corn_Healthy,0.11828489,2540.163,391.74713,3177.3464,1205.1744
id_brje4r.jpg,Corn_Healthy,0.110444754,1562.6635,985.6796,2009.2496,1618.13
id_brje4r.jpg,Corn_Healthy,0.108122535,2497.1592,1731.7208,3731.498,1836.0
id_brje4r.jpg,Corn_Healthy,0.08091737,1578.8727,869.6705,2305.2385,1553.2979
id_brje4r.jpg,Corn_Healthy,0.075810425,2697.9517,300.14444,3386.8496,1117.4683
id_brsmnd.jpg,Tomato_Healthy,0.6280153,1083.4897,395.35904,1300.5103,579.04095
id_brsmnd.jpg,Tomato_Healthy,0.5165888,956.2877,881.1383,1101.3124,1032.4618
id_brsmnd.jpg,Tomato_Healthy,0.34814197,325.54962,538.7594,540.0504,723.6406
id_brsmnd.jpg,Tomato_Healthy,0.32532695,1415.3198,369.33398,1600.6802,546.666
id_brsmnd.jpg,Tomato_Healthy,0.1224884,758.4878,488.63632,1038.3123,736.9637
id_brsmnd.jpg,Tomato_Healthy,0.09222166,1357.8354,36.914227,1526.9646,211.08577
id_brsmnd.jpg,Tomato_Healthy,0.09070637,1146.6063,208.2095,1326.9938,376.9905
id_brsmnd.jpg,Tomato_Healthy,0.07931681,1026.0634,615.67804,1263.5366,854.722
id_brsmnd.jpg,Tomato_Healthy,0.07483203,1145.431,620.50037,1268.9691,841.8996
id_brsmnd.jpg,Tomato_Healthy,0.06845935,530.4607,531.57135,719.93933,687.62866
id_bsvqyu.jpg,Pepper_Healthy,0.33377767,28.31837,2430.0105,414.22385,3028.2644
id_bsvqyu.jpg,Pepper_Healthy,0.29248458,1040.4192,323.4258,1458.8678,970.3805
id_bsvqyu.jpg,Pepper_Healthy,0.27013156,1682.1101,631.08093,2822.7305,1566.3816
id_bsvqyu.jpg,Pepper_Healthy,0.16613829,3095.466,218.82079,3946.9355,1119.9293
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.11157373,342.00714,259.88278,352.19287,273.21722
id_bwuzoy.jpg,Corn_Streak,0.50528586,2937.4756,0.0,3749.7437,528.2797
id_bwuzoy.jpg,Corn_Streak,0.23503123,114.2913,718.03845,718.77435,1306.1515
id_bwuzoy.jpg,Corn_Streak,0.22126749,2906.6907,14.228554,3387.1628,480.47894
id_bwuzoy.jpg,Corn_Streak,0.1460309,3247.5457,9.471817,3840.6042,478.1482
id_bwuzoy.jpg,Corn_Streak,0.10812088,2823.6667,8.376883,3716.0405,297.56686
id_bwuzoy.jpg,Corn_Streak,0.0918981,1740.0834,1609.5762,2518.8584,1883.1438
id_bwuzoy.jpg,Corn_Streak,0.07917365,1746.6954,1598.8639,2137.7922,1837.1561
id_bwuzoy.jpg,Corn_Streak,0.075297646,0.0,881.9982,524.16327,1444.5917
id_bwuzoy.jpg,Corn_Streak,0.07105953,3356.8074,104.52563,3893.9844,638.71686
id_bwuzoy.jpg,Corn_Streak,0.06416725,3121.4456,148.4757,3648.9858,620.2818
id_bwuzoy.jpg,Corn_Streak,0.06006355,715.9603,796.2682,1387.0339,1212.8019
id_bwuzoy.jpg,Corn_Streak,0.05491089,1614.3542,1618.1532,2234.201,1953.9469
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.052193377,307.79614,224.0871,336.60388,256.81293
id_bx27gf.jpg,Corn_Streak,0.2113898,1647.9552,1627.0807,2236.5325,2198.2793
id_bx27gf.jpg,Corn_Streak,0.20771284,470.5595,2803.409,1624.8701,3024.0
id_bx27gf.jpg,Corn_Streak,0.1399791,1546.7485,1516.9443,2086.212,2117.526
id_bx27gf.jpg,Corn_Healthy,0.13707376,340.3424,2937.7786,1466.682,3024.0
id_bx27gf.jpg,Corn_Streak,0.13515937,39.040676,1572.356,519.3308,1846.654
id_bx27gf.jpg,Corn_Streak,0.11594644,3478.0737,1701.9451,3980.7478,2361.5547
id_bx27gf.jpg,Corn_Streak,0.08495979,1506.3124,1455.5658,1901.5975,2020.1442
id_bx27gf.jpg,Corn_Streak,0.08346483,381.12598,2944.1055,1540.3148,3024.0
id_bx27gf.jpg,Corn_Streak,0.07848682,1624.5522,1665.7325,2778.1194,2250.3474
id_bx27gf.jpg,Corn_Streak,0.05824539,1841.5072,1676.1434,2406.0874,2209.6965
id_bx8pre.jpg,Corn_Healthy,0.4019006,2577.2395,297.06476,3345.3413,936.6414
id_bx8pre.jpg,Corn_Healthy,0.23588996,2641.9016,332.4292,3032.757,971.0082
id_bx8pre.jpg,Corn_Healthy,0.14588037,2804.1914,320.70935,3213.2734,883.11206
id_bx8pre.jpg,Corn_Healthy,0.114187375,2195.1582,383.20007,2980.596,1032.88
id_bx8pre.jpg,Corn_Healthy,0.078572996,747.6063,1652.9067,1284.7418,1836.0
id_bx8pre.jpg,Corn_Healthy,0.063671544,2002.5017,529.947,2536.613,1109.886
id_bx8pre.jpg,Corn_Healthy,0.063434884,894.71716,889.29724,1630.4142,1561.257
id_bx8pre.jpg,Corn_Healthy,0.051352814,352.01447,1194.598,1019.2084,1628.367
id_bxoagn.jpg,Pepper_Leaf_Curl,0.10626271,1238.8489,987.6178,1595.5513,1250.581
id_bxoagn.jpg,Pepper_Leaf_Curl,0.10554815,1366.1797,1443.5544,1701.0204,1668.7908
id_bxoagn.jpg,Pepper_Leaf_Curl,0.086085774,683.30774,1448.3821,948.6923,1719.1976
id_bxoagn.jpg,Pepper_Leaf_Curl,0.053920187,1431.3276,1456.0355,1633.4725,1634.6962
id_bxrqf7.jpg,Corn_Streak,0.0865825,732.7854,845.51807,2279.8674,2817.302
id_bychfe.jpg,Pepper_Bacterial_Spot,0.052824285,1567.5028,1978.4205,1670.471,2114.3296
id_bywimn.jpg,Corn_Healthy,0.52257276,2365.2078,476.69812,4019.5486,1727.115
id_bywimn.jpg,Corn_Healthy,0.20907384,2500.0957,991.8176,3896.9038,1743.7917
id_bywimn.jpg,Corn_Healthy,0.15398966,2772.8418,586.3956,3979.2063,1421.2505
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.08261887,1012.76495,575.889,1052.8351,604.111
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.08034549,974.6676,711.6911,1023.7324,761.90894
id_c2lsit.jpg,Pepper_Bacterial_Spot,0.06935544,974.43915,706.18646,1014.36084,742.6135
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.43251234,937.006,655.2768,965.39404,690.3232
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.4142093,943.4003,658.11566,979.79974,695.4843
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.23160355,925.29755,644.13104,994.70245,713.469
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.1968954,954.9178,673.3797,977.88226,702.6203
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.105511874,921.0924,646.70435,966.90765,682.09564
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.06534396,946.92035,680.9812,968.2797,703.8188
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.060040906,894.3467,598.392,955.25336,669.608
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.05874771,956.3089,680.1899,987.6911,715.8102
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.05402285,946.139,626.35657,1002.6611,720.84344
id_c3pa1h.jpg,Corn_Streak,0.37234947,1528.2267,1860.686,2371.3904,2459.854
id_c3pa1h.jpg,Corn_Streak,0.20943356,1898.3866,1887.1222,2500.5024,2418.2979
id_c3pa1h.jpg,Corn_Streak,0.10593566,3466.532,1653.445,3927.9895,1994.255
id_c3pa1h.jpg,Corn_Streak,0.07977966,2980.3064,1829.0593,3317.3293,2121.0408
id_c3pa1h.jpg,Corn_Streak,0.06232622,3596.0078,1563.0057,3987.6313,1969.4042
id_c429kf.jpg,Pepper_Leaf_Blight,0.07301774,2224.0493,2254.441,2307.583,2377.6343
id_c429kf.jpg,Pepper_Bacterial_Spot,0.05137439,2226.0547,2249.7007,2309.405,2367.0742
id_c78beh.jpg,Tomato_Healthy,0.08122169,1937.1371,1485.4844,2219.411,2043.0781
id_c78beh.jpg,Tomato_Healthy,0.05503143,1906.4403,1526.8159,2387.8936,2110.7593
id_c7y52g.jpg,Pepper_Bacterial_Spot,0.10742535,2387.221,1795.0588,2508.0137,1907.5413
id_c826sj.jpg,Pepper_Leaf_Mosaic,0.10086585,2656.3518,942.7196,2744.0984,1014.7241
id_c826sj.jpg,Pepper_Leaf_Mosaic,0.09602039,2576.4927,868.80475,2797.1658,1093.4203
id_c826sj.jpg,Pepper_Leaf_Mosaic,0.07806108,2542.7344,2450.501,2823.2693,2717.074
id_c826sj.jpg,Pepper_Leaf_Mosaic,0.06560241,2651.9941,895.135,2733.1465,981.0275
id_c826sj.jpg,Pepper_Leaf_Curl,0.055586137,694.4106,824.8897,1404.914,1408.9103
id_c826sj.jpg,Pepper_Leaf_Mosaic,0.054198533,2109.1104,949.2801,2319.1824,1217.5824
id_cadiom.jpg,Pepper_Leaf_Curl,0.3164938,1201.2465,480.38278,1304.3535,604.41724
id_cadiom.jpg,Pepper_Leaf_Curl,0.28741875,1055.0905,344.99008,1156.1096,508.60992
id_cadiom.jpg,Pepper_Leaf_Curl,0.099138334,138.55936,537.2316,399.04065,693.1684
id_cadiom.jpg,Tomato_Healthy,0.098032445,1042.6744,311.2154,1170.1256,522.38464
id_cadiom.jpg,Pepper_Leaf_Curl,0.07514166,1126.3629,651.7562,1300.8372,789.0438
id_cadiom.jpg,Pepper_Leaf_Curl,0.07141572,1297.6078,637.99194,1387.1923,802.00806
id_cadiom.jpg,Pepper_Leaf_Curl,0.052894257,80.88102,563.5926,336.319,722.00745
id_cadiom.jpg,Tomato_Healthy,0.051399294,763.23315,339.5238,940.7669,559.6762
id_cavdtj.jpg,Tomato_Late_Blight,0.087015785,949.1964,417.0206,1071.6036,538.97943
id_cavdtj.jpg,Tomato_Fusarium,0.0790541,525.18207,311.11414,1271.618,868.88586
id_cavdtj.jpg,Tomato_Late_Blight,0.0610107,924.0582,418.02588,1122.3418,573.9741
id_cayfin.jpg,Corn_Streak,0.110714376,495.70792,1175.5214,846.6921,1270.8787
id_cayfin.jpg,Corn_Streak,0.06329223,534.4113,1120.5951,843.9888,1249.0049
id_cayfin.jpg,Corn_Streak,0.05701735,1092.1898,102.27709,1248.6102,201.32292
id_cayfin.jpg,Corn_Streak,0.054438516,514.27435,1205.3866,741.7257,1280.0
id_cb6crv.jpg,Corn_Streak,0.94684017,265.26096,9.9208145,418.13907,150.42918
id_cb6crv.jpg,Corn_Streak,0.25750422,255.20705,3.1465304,426.99295,86.10347
id_cb6crv.jpg,Corn_Streak,0.1101244,268.16394,33.556248,414.0361,237.64377
id_cbzpg9.jpg,Corn_Streak,0.6016231,759.86096,413.65952,984.1391,626.3405
id_cbzpg9.jpg,Corn_Streak,0.24359725,747.2553,373.16574,910.3447,588.43427
id_cbzpg9.jpg,Corn_Streak,0.23926176,922.6059,647.5742,1091.7942,840.4258
id_cbzpg9.jpg,Corn_Streak,0.2006307,1128.6171,93.99666,1384.9829,524.4033
id_cbzpg9.jpg,Corn_Streak,0.12576187,1162.5629,443.02594,1423.0371,587.3741
id_cbzpg9.jpg,Corn_Streak,0.124176964,946.5717,707.2313,1101.4283,877.56866
id_cbzpg9.jpg,Corn_Streak,0.12154621,1172.6005,505.08798,1409.7997,620.512
id_cbzpg9.jpg,Corn_Streak,0.119193695,1115.8597,37.674927,1386.5403,303.32507
id_cbzpg9.jpg,Corn_Streak,0.10592939,768.55334,458.39273,965.8467,573.6073
id_cbzpg9.jpg,Corn_Streak,0.0933302,755.98553,429.816,890.4145,557.384
id_cbzpg9.jpg,Corn_Streak,0.08876448,1197.3724,554.66156,1393.0277,674.9384
id_cbzpg9.jpg,Corn_Streak,0.08149858,1233.3486,556.2251,1401.8514,627.7749
id_cbzpg9.jpg,Corn_Streak,0.08149726,779.67694,416.31223,1033.123,747.6878
id_cbzpg9.jpg,Corn_Streak,0.080910146,961.7337,764.0944,1103.8663,857.50555
id_cbzpg9.jpg,Corn_Streak,0.08082121,1158.1583,298.2779,1400.2417,625.7221
id_cbzpg9.jpg,Corn_Streak,0.07919932,872.4199,590.6402,1076.3801,809.3598
id_cbzpg9.jpg,Corn_Streak,0.059636056,1226.5751,534.68005,1408.625,603.72
id_cbzpg9.jpg,Corn_Streak,0.05032021,1247.5885,579.96063,1397.2115,650.4394
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.13206139,2529.4768,2066.1868,3104.4443,2324.913
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.08035364,2872.9153,1714.1356,3189.6738,2275.3394
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.068536185,2562.301,1986.8844,2838.1494,2212.9656
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.061874956,2549.4453,2090.3247,2839.5227,2316.0754
id_ccpncl.jpg,Pepper_Leaf_Curl,0.06059054,829.31195,2128.941,1266.1852,2549.034
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.057917085,2625.425,1934.0276,3196.0383,2227.5725
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.0570712,2921.0356,1903.8641,3172.1726,2211.836
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.05500432,2509.952,1890.946,2924.945,2282.1292
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.054197088,2760.7312,1678.0,3076.0417,2288.5251
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.052230556,2591.4402,1961.1716,3011.8618,2185.1284
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.051462635,2688.3555,2056.4937,2957.0479,2284.8813
id_ccpncl.jpg,Pepper_Leaf_Mosaic,0.050703544,2550.6348,2189.2402,3106.2507,2435.1848
id_cddmqu.jpg,Pepper_Bacterial_Spot,0.05113628,2062.7568,1909.6494,2158.8567,2026.2758
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.18475913,872.29266,562.899,1046.1073,757.90106
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.16774672,803.81366,501.61142,1007.38635,645.58856
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.16450684,856.39014,511.3326,978.8099,735.8674
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.15712687,809.6937,544.5975,1052.7063,686.60254
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.12421083,850.4386,612.18225,979.9614,709.4178
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.12084625,787.3449,528.955,935.8551,684.645
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.11357879,845.22864,556.99207,986.7714,675.008
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.09203052,857.7956,663.61334,980.60443,747.5867
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.09202887,906.554,605.2693,1101.446,803.5307
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.07864123,861.99554,618.8474,1005.2045,777.9526
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.07368924,993.01135,535.2503,1134.9886,787.1497
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.07159034,862.7632,497.0887,970.83685,630.11127
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.07107343,896.7098,590.5007,954.49023,631.0993
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.0690374,890.312,649.44574,949.688,720.15424
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.06608525,912.5042,574.3517,1002.6958,734.44836
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.06142379,888.6548,627.1646,959.3452,693.63544
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.060974512,994.05725,612.03973,1130.7428,721.5603
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.060085475,815.82776,595.3172,934.57227,711.0828
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.060084574,905.6455,511.4756,1108.7545,714.12445
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.059642933,799.40186,503.93,917.39813,621.67004
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.058776263,893.1386,644.3215,951.66144,682.07855
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.05300966,894.047,571.9003,958.75305,644.8997
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.05107986,813.0637,593.5238,850.93634,639.27625
id_cdw8yr.jpg,Pepper_Leaf_Mosaic,0.05070471,1004.8424,666.9653,1127.9576,765.8348
id_ceg1jw.jpg,Corn_Common_Rust,0.32921702,2191.6543,395.3886,3727.8657,1154.79
id_ceg1jw.jpg,Corn_Common_Rust,0.28594863,101.460144,426.4784,1699.8002,1164.3129
id_ceg1jw.jpg,Corn_Common_Rust,0.10301619,871.0073,416.64447,1865.3168,1224.7212
id_ceg1jw.jpg,Corn_Common_Rust,0.07638413,340.61615,409.62115,1625.9254,889.21857
id_ceg1jw.jpg,Corn_Common_Rust,0.07422459,576.20306,368.0494,2573.3245,1172.1676
id_ceg1jw.jpg,Corn_Common_Rust,0.07107201,1292.568,392.8379,2264.0413,1239.3324
id_ceg1jw.jpg,Corn_Common_Rust,0.06953323,2491.4873,416.13736,3189.2927,1185.382
id_ceg1jw.jpg,Corn_Common_Rust,0.05791126,2918.3025,455.50714,3656.2212,1210.3794
id_ceg1jw.jpg,Corn_Common_Rust,0.057482317,145.45715,400.88977,1173.7327,834.34894
id_ceg1jw.jpg,Corn_Common_Rust,0.050328135,1773.5648,370.24576,3246.0903,1220.5455
id_cfujak.jpg,Pepper_Fusarium,0.08750903,648.4629,882.2471,1026.978,1175.6029
id_cg2qds.jpg,Pepper_Healthy,0.48892385,1090.2043,2166.0906,1575.5742,2668.7095
id_cg2qds.jpg,Pepper_Healthy,0.2702812,2011.003,608.1413,3347.346,1463.0963
id_cg2qds.jpg,Pepper_Healthy,0.21140084,6.161286,2263.076,525.8462,2659.6992
id_cg2qds.jpg,Pepper_Healthy,0.19880871,873.0713,104.78905,1813.7579,812.73285
id_cg2qds.jpg,Pepper_Healthy,0.091351025,2131.1692,575.8724,2982.2266,1289.7714
id_cg9fg6.jpg,Corn_Common_Rust,0.067536,1903.8347,325.41022,3167.8533,1181.0907
id_cg9fg6.jpg,Corn_Common_Rust,0.053226046,2895.0576,341.2936,3373.3896,1082.4493
id_cg9fg6.jpg,Corn_Common_Rust,0.052193027,370.5658,265.58078,1141.4523,1052.4159
id_cgsbiz.jpg,Pepper_Leaf_Curl,0.054520424,520.7089,4.7385235,559.2911,39.21148
id_cjjo1q.jpg,Corn_Common_Rust,0.27826884,1279.4783,172.10854,2023.0874,789.5693
id_cjjo1q.jpg,Corn_Common_Rust,0.17973155,1577.7356,159.9212,1951.3268,791.7949
id_cjjo1q.jpg,Corn_Common_Rust,0.07359371,1873.9214,1008.87085,2411.15,1588.8087
id_cjmgyc.jpg,Pepper_Bacterial_Spot,0.05759596,2384.5452,1131.2218,2487.7249,1215.4156
id_ck3rir.jpg,Pepper_Healthy,0.17600228,2576.14,1066.5647,2923.8225,1538.2603
id_ck3rir.jpg,Pepper_Leaf_Curl,0.099960156,2360.135,748.50464,2757.0881,1076.0204
id_ck3rir.jpg,Pepper_Leaf_Mosaic,0.06464692,1747.8049,2244.1035,1932.2325,2583.0466
id_ck3rir.jpg,Pepper_Leaf_Curl,0.06399397,2837.6885,273.9223,3351.2046,655.0746
id_ck3rir.jpg,Pepper_Leaf_Mosaic,0.058251526,2495.032,1775.3752,2687.257,2120.3872
id_ck3rir.jpg,Pepper_Leaf_Curl,0.056995913,1266.421,1592.2035,1833.7665,1966.9591
id_ck3rir.jpg,Pepper_Leaf_Mosaic,0.056229595,1647.6,2215.099,1931.0116,2436.1008
id_ck3rir.jpg,Pepper_Leaf_Mosaic,0.054344572,2541.3582,1843.0396,2782.5442,2112.0105
id_ck3rir.jpg,Pepper_Leaf_Mosaic,0.053366013,1358.4166,1720.4005,1705.4108,1922.9121
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.50511235,891.1138,1097.0197,1300.0682,1479.1179
id_ckpzp4.jpg,Pepper_Healthy,0.44102922,2084.812,1035.305,2814.2498,1452.8575
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.2842928,979.2175,1170.9043,1234.9288,1464.5208
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.12399731,979.5456,1269.7915,1349.4225,1484.2086
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.061020296,3872.5095,1535.8276,4080.0,1851.21
id_ckpzp4.jpg,Pepper_Leaf_Curl,0.05030811,909.2545,1102.6185,1140.314,1427.619
id_ckvqqh.jpg,Corn_Common_Rust,0.5986918,1810.7373,636.0933,3006.9072,1373.0853
id_ckvqqh.jpg,Corn_Common_Rust,0.15318182,2111.0366,677.7118,2639.271,1337.597
id_ckvqqh.jpg,Corn_Common_Rust,0.14002167,1473.1614,715.69885,2567.0488,1396.1609
id_ckvqqh.jpg,Corn_Common_Rust,0.09131571,1673.4678,664.2186,2247.3726,1410.8599
id_ckvqqh.jpg,Corn_Common_Rust,0.07207955,1291.124,685.7345,2118.5686,1378.6161
id_ckvqqh.jpg,Corn_Common_Rust,0.067527115,2982.825,558.26263,3781.4663,1228.6957
id_clfnks.jpg,Pepper_Leaf_Mosaic,0.07054243,1007.3228,878.7127,1369.4877,1098.8123
id_clfnks.jpg,Pepper_Leaf_Mosaic,0.053571247,951.2979,633.11035,1224.5745,839.51465
id_clfnks.jpg,Pepper_Leaf_Mosaic,0.051046237,974.9449,1939.6438,1237.2877,2202.8313
id_clfnks.jpg,Pepper_Bacterial_Spot,0.050198574,1369.5673,676.2088,1512.459,857.6163
id_clg265.jpg,Corn_Healthy,0.22217782,1629.7832,538.035,2639.9844,1250.4558
id_clg265.jpg,Corn_Healthy,0.18893105,820.7893,583.9124,1471.7239,1230.6318
id_clg265.jpg,Corn_Healthy,0.062151607,1930.9569,727.0169,2647.948,1234.6526
id_clg265.jpg,Corn_Healthy,0.05893685,857.369,576.0788,1208.6475,1060.6892
id_clmkky.jpg,Tomato_Healthy,0.09901994,615.229,101.054375,1067.9711,329.34564
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.22807163,2378.5073,1750.4677,2769.335,2129.9949
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.12083247,2314.575,1618.6212,2661.0347,2022.7788
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.11046662,2443.9924,1816.363,2711.505,2073.662
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.090089664,2372.306,1701.5698,2622.441,1936.0052
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.09001917,2393.6028,1875.823,2781.0312,2243.702
id_cmsrkl.jpg,Pepper_Leaf_Curl,0.08565355,1291.5248,2457.0566,1835.4546,3005.0435
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.081516035,2347.9087,1816.9719,2608.5642,2076.8782
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.0780736,2293.6296,1134.5869,2597.7773,1894.8131
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.07584891,2252.585,1332.3014,2455.1074,1641.6361
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.07263557,2348.3335,1559.6503,2619.6213,1831.2123
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.071070865,2284.3772,1318.5707,2576.4106,1599.9043
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.0690025,3314.1775,1958.0431,3624.8845,2184.432
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.06754127,2558.306,2223.1013,2903.3828,2420.4487
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.056646742,2576.8677,2254.2385,2900.1304,2588.2117
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.054198142,2410.2185,1783.8616,2507.9805,1893.876
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.053009104,2418.4463,1799.9795,2530.3718,1937.0457
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.050704733,2531.7493,1817.4457,2799.8079,2091.7043
id_cmsrkl.jpg,Pepper_Leaf_Mosaic,0.05070449,2439.794,1795.1755,2535.8157,1878.7369
id_cnf9sj.jpg,Pepper_Bacterial_Spot,0.24862596,890.98157,598.7397,952.21844,646.86035
id_cnf9sj.jpg,Pepper_Bacterial_Spot,0.123289175,985.5607,833.5182,1057.6393,875.28186
id_cnf9sj.jpg,Pepper_Bacterial_Spot,0.10944249,1002.9266,834.8016,1037.0735,878.79846
id_cnf9sj.jpg,Pepper_Bacterial_Spot,0.102866456,1011.43536,834.1515,1049.3646,868.24854
